Na,Mg,Al,Si,K,Ca,Ba,Fe
13.324824595743443,3.503024825119577,1.71229084883524,71.53482935227568,1.010172156930665,5.9511724635700975,1.4414969224840373,0.0
13.091165372348568,2.132375919634128,1.3973157233774198,72.98717565464497,0.48417996372628735,7.858086096045071,1.575677955648798,0.0
13.944399191546623,2.2607012483585005,1.9415092168419994,72.33758982028743,0.9086206488103523,6.829189039304289,0.11211576061599053,0.0
13.816104028521396,2.4623457868585117,1.3644871568570656,71.9013682782902,0.5468825576977675,5.431367149004049,0.15391937751170476,0.0
13.019555730212192,2.681470120786141,1.6366701991044819,71.60407834720058,1.414260510281276,7.631636547164044,0.9940836376830701,0.0
12.92075001699182,3.052655852491948,1.5880865794711778,71.38245778933579,0.4141565542595492,6.649722345638782,0.3392191297640335,0.0
12.928857221008505,1.892551369253325,2.1987198792361324,72.23991281408802,0.48949825272829406,6.780520387943451,1.370729470746673,0.0
14.341205086366077,2.91179725555413,1.4178714386484212,74.14593539465801,0.11788410168450214,7.830681409201278,0.7201364806438258,0.0
14.145689125299276,2.613000054785338,1.895863461630592,71.92192922008138,1.7468888572842638,5.984510177644166,1.371387257137707,0.0
13.311019899096683,2.7924737934497497,2.066659674291166,72.15113729927806,1.0461664378198738,6.788009731625314,1.4195181166696216,0.0
12.897666099835002,2.1357764994502606,1.8747633863379027,73.94012325974832,0.35263563184151697,6.414871428404417,1.6277566696902268,0.0
14.022816286757655,3.576584331907722,1.4167878657649304,73.97378463507977,1.6983404971285272,7.967903313092073,0.8120079991035432,0.0
14.153486455535322,2.3504678700787487,1.6798125205792858,72.41144924732173,1.3626066963512282,6.054202771346581,0.5001579540485791,0.0
14.21527638921772,2.1394939532704913,1.405317580371028,71.68154082897212,0.4149530782339047,7.8203270504646145,0.7122340578716772,0.0
12.89604175105646,2.8306836954427883,2.063180310893803,73.69202692827015,1.236632750193007,6.830296100277997,1.3847421609755444,0.0
13.17779255369298,3.4499589341165358,1.8206674695625624,73.87954268945506,0.8900880684769652,7.632462092360965,0.008240933305850304,0.0
13.490018413352747,3.0380396314294025,1.965162568258382,71.8264385986357,0.2116994699915165,7.486258566570433,0.5402442534866047,0.0
14.182706039875342,2.615947661440346,1.660298188611578,71.92510599948093,0.4265105306121663,6.839330551591479,1.5232903041283916,0.0
13.530184152268774,3.1718157301259793,1.6793097282938274,71.73213553658816,0.9372152926172159,6.1343761378834865,1.464734212845762,0.0
13.390020806176427,3.4301098345077636,2.0580771203480777,73.32568925988713,0.5089409966381778,7.217568081782637,0.28418696590187437,0.0
12.994360396961577,3.2617903702292708,2.2033065733299546,72.8567360168648,0.8756069655080712,5.88146481533523,1.6116342620546362,0.0
14.314723689361326,1.9519031823141535,2.0815328360129675,71.58405828573542,1.1309622802504922,6.687454094770223,0.26434207738300575,0.0
14.25963635723084,2.8028692196541645,1.5118445308520136,74.47419825629441,0.584070639500581,7.289074198095517,1.3358247357616073,0.0
13.623004921703846,2.6770016351777466,1.8863583930985428,72.69927500009071,0.4982225955199161,5.802273452387124,1.0866024696116199,0.0
13.381910388950077,2.286255214397429,1.363893749281823,73.04998011292867,0.5215496637171774,5.951140032841343,0.9230087567446009,0.0
13.701140365440262,3.559379977248044,1.4698438361352892,72.20625298339829,0.3241626078294953,6.143249470379261,0.06559514649670418,0.0
13.452837147175597,2.8923176201860974,1.6671518128155316,72.5412852309047,0.3912818807266024,5.466721141521178,1.5536395822120768,0.0
12.880352276886223,3.171016960478994,1.4228314633622912,73.65107863030524,0.21917852376500016,5.445802820713362,0.5399548986620608,0.0
14.098528333434928,1.8652215831120904,1.5230343449589177,71.73781005554156,0.04724987041853122,7.531811038293413,0.28749627935426053,0.0
12.950382248078043,2.6639057172541456,1.8714041218710582,72.4617970693672,1.4702112635174875,6.9491338546336925,1.2074982575515274,0.0
14.188968949610379,2.1586550255344132,1.7188675592638407,74.17246070816101,0.26298560997688564,6.036274618438926,0.8815815978705808,0.0
13.077989313849283,2.0564930187378265,1.6917393467859339,71.81997628499414,0.8915149020401129,6.53867094090398,0.6079303204007894,0.0
13.596433379660578,3.3753275630306865,2.052883999285261,72.61833336038966,1.3975174487269864,5.852657203499873,1.2805622922824922,0.0
14.014059918001296,3.0381768315458944,1.3877013931156879,72.97825415262463,0.7268459165588951,5.493550536091328,0.4078865177941695,0.0
13.329552457561885,2.4945781986440783,1.498118217043262,73.13212867650974,0.39454188547329966,5.534770584689708,0.9441238212753539,0.0
13.945548697079214,2.1799392047370416,1.652116774447059,74.25916002677958,0.6415991783563666,6.187326897831255,0.5597943116617539,0.0
12.899963368693774,3.002769977355077,2.2105772496297353,72.03596646703407,0.5606890916341806,6.743695655564128,0.34404179018236297,0.0
13.185170600597441,3.0494934997689884,1.8215292866237653,71.35603255514991,1.6185370613161403,6.30372210314325,0.02207744404425495,0.0
13.978977999115305,3.2029935959688762,2.194585778722689,73.9961839624156,0.5425709069389044,6.356050336774302,0.38076429052031097,0.0
12.855030202296598,2.355309939965183,1.812708293738724,71.70469988683618,0.20497245580742438,7.30745219756501,0.37077151480686094,0.0
13.893304655555418,2.2737356752181337,1.687183104065816,72.50984753402298,0.7693869783195212,7.50465400908408,0.27225694896891833,0.0
12.950108515526637,3.1355817464836706,1.6420305636633927,71.50805573220364,1.5975770187875136,5.555785708899967,1.2981856856159935,0.0
13.169768976380109,3.519047329497984,1.6315657222082256,73.111105412283,0.9335121512557373,5.646065491481268,0.061717768435593,0.0
12.987468502873774,2.381029322347329,2.155416519415484,73.95654370685395,0.46067893785669073,7.462491028386617,0.1728469501680475,0.0
13.271780808412103,2.925119769273494,2.0209057201027902,72.58184880364621,0.11811171293283847,5.543674060381182,0.7159485796018829,0.0
13.644957787957347,3.3677362208170303,2.096292691368218,72.63854166546118,0.6753484226724692,7.972096259799225,1.1632525749259874,0.0
12.964701094394695,3.6799825303549625,1.589865735458172,71.8712829170833,0.6544434252748915,5.530335196704679,1.13353945847604,0.0
13.166535058788893,1.9516473031627888,1.597429459994859,74.40601690334056,0.15319467956331612,6.621186137089458,0.44753903962608366,0.0
13.72497843338856,2.6107992036745906,1.9661774387888609,71.27109683458956,0.9900845354672609,6.448383364771521,0.49039580379639053,0.0
14.099142696413152,3.2444868467728867,1.9375236138471157,72.40914809546041,0.36941714031530226,7.62865699922393,0.1878525680098369,0.0
13.773455826409657,2.5080970584362063,2.0256685065546454,74.2361376902822,0.9177353538772289,6.296908383012243,0.8973301916117353,0.0
14.30334530036911,3.388470268786718,1.9559444179839343,73.51368075321817,0.995980906667799,5.539343214935761,1.4659348901085074,0.0
13.167183575710432,2.6421154177537165,1.4793314084790994,71.89949762226819,0.11784893198157316,7.776559844593956,0.32943207437289673,0.0
12.809591846571582,1.8154013577242072,1.4802040573663704,73.72715342866587,1.2240126125894508,7.132673680098902,0.43376336129423393,0.0
13.435848532172878,3.0641404406170754,2.0984038751305087,72.29885897634624,1.0711318743980467,5.931906321951004,0.5435492483109523,0.0
14.028613377771402,3.503916835055486,1.9595110181519766,71.97278090882908,1.473982988935655,6.291011566339212,0.4639438383631623,0.0
13.05206698625339,3.175718036494893,1.9974471408112127,74.33088253290946,0.6768328933076189,6.977043018729203,0.6703755023960006,0.0
13.064019026665177,3.2576868863725914,2.1928353543674692,73.41241518421035,0.5696761072692288,7.212553648286374,1.416235376775663,0.0
13.676362256082054,2.0849436733020936,1.9102257313123414,72.00075632962809,1.2667128306032294,7.622889468657071,1.2437834525777156,0.0
13.263786044140126,3.1812141713081723,1.8984249411354415,73.47524289409012,1.5349406174960358,5.913034726751722,1.3302672554647812,0.0
13.71595163044455,3.0058159617132327,1.6234895324654923,74.0436384751838,1.2120976958279568,5.544282808725808,1.5110269226270534,0.0
13.912211859233441,1.7793262414001976,2.041197326170604,73.45677510798122,0.9762854553277253,6.662185508942263,0.8838449949351213,0.0
13.378328056553904,3.6563127430301514,1.3639941440123757,73.25852604287036,0.8117197850070961,5.891990699003076,0.8712541205791482,0.0
13.743052345591042,2.7948273492330005,1.4282182766374776,71.88030144289691,0.3523717890870488,5.9880089907264304,0.9824097381864951,0.0
13.13472329381124,2.376402590609747,1.4812273744209614,74.31459227903612,1.021435811757308,6.170003135225928,0.39363560369117245,0.0
12.8079634100697,3.06399739172554,1.6164670525183753,73.3794327935642,0.6908969039857702,6.996079077235258,0.6329936184605085,0.0
14.009433834637816,2.0607659586194034,1.3769267330342483,72.41572095768765,0.5635095446509667,6.441088234706457,1.2790048057969936,0.0
13.783914605228182,1.9519168208265432,1.9678124617737216,73.67416640298195,1.033273712750321,7.738919167723673,0.04236358382079802,0.0
13.854723069831051,2.3490127688435534,1.5554032481380904,72.25724734848552,0.04818918729769388,6.893396642033674,0.4985502342056481,0.0
13.912666956963573,1.8669637166442208,1.8444920539369267,71.75637915935937,1.659567753289204,6.240929625657749,0.880107550865834,0.0
13.892321619335354,3.2855349108453975,2.1119149073622894,74.35486034427664,0.2479766162063237,7.920062969150072,0.7630202271897837,0.0
14.06606627918422,1.8077445619041757,2.0503595266675485,72.0196597318524,1.4955253803699036,7.4305179495530975,0.9798812639099695,0.0
13.782423636607765,1.8150523409659238,1.9710224244097592,74.21541525403447,0.09316135306001072,7.203381958555604,0.1682304878477567,0.0
14.303248264650179,2.6454798001304396,2.1232717977383544,72.19976311289575,0.3879836132501263,7.872961689572536,0.7628939603049205,0.0
13.711577545234912,3.2050213064756496,1.7393990367609242,72.57082562804896,0.4651186591031828,5.966501106924741,1.2529684837107435,0.0
13.47757058634663,3.030970046830913,1.4258766650049859,73.58080845955611,1.7343242867690265,5.5853948375753575,0.1131176929400944,0.0
13.353487412412415,1.7901136895907166,2.1564812125479436,73.75340991629692,0.6682418992445422,5.937791182718797,0.30501992355166274,0.0
13.007611446135432,3.4124247714834763,1.79129230406918,72.56734147128314,1.2011079238909255,7.620559971668074,1.3285121564373752,0.0
14.05198372927579,2.7065726948225137,1.6657337265855423,74.21593871861246,0.6541284909057242,6.8519554224533135,1.5545720988650247,0.0
13.338946305026738,1.883711759803925,2.200260716279419,72.12269840852159,0.8324401184021166,5.593506010305726,1.1607386982392716,0.0
14.220443256975248,3.653232701664521,1.5147249635967959,74.16842617103673,0.11435841435873112,7.493250681108719,1.1059807814428613,0.0
13.588657761187894,2.3668277706183147,1.7520808676780781,72.54087729718307,1.4887084997851028,7.7710324447670995,0.993480135322847,0.0
14.35287469530808,3.5703388907243667,2.1753060302305576,74.29620434976856,0.42861277667993813,5.839885799979283,0.4799045683464616,0.0
14.000022763195323,1.9545873380915058,2.041199866242375,72.70474396224547,1.6735013533035374,6.493369502981448,0.21577765676362537,0.0
13.607149010832613,3.0855307575866258,1.5288916411296887,72.46025328330353,1.1257948943554974,7.150461142916594,0.4342869057980022,0.0
12.969894349624868,2.352186479879678,1.398179853478684,71.98654226728829,0.49782693191653954,6.628262511238545,1.2288849351194233,0.0
13.150051914271023,2.529869588000161,2.0472482778648873,73.29559501881072,0.5842075943448963,5.741244763032013,1.4114089728918569,0.0
13.714620758387596,3.382650151906661,2.0295394828258484,73.37529393344913,1.1094548853518928,6.422710873176721,0.750513058120002,0.0
14.396083225371596,2.0064476215599543,1.5027244110886544,71.69903866114217,1.4036648542173462,7.0088400047875865,0.8084329175881276,0.0
13.19639468173364,3.562228334199956,1.8162274274130408,71.96967079666106,0.8032537002213814,6.466180645847597,1.3250345341817102,0.0
12.878065702391062,3.3240628765191227,1.8376289942835238,74.29809388846814,0.32028456696317253,7.771830797155172,0.12718370210017022,0.0
13.517051700443716,1.8633955737227885,2.179179310138963,73.39125082140696,1.753213581212713,7.071227963545981,0.7703931083963753,0.0
13.671053685581569,3.49691944678449,1.623715728805914,74.38454717678748,0.519421899619682,7.423524432171993,0.41228410363369655,0.0
12.79314490517848,1.774700189423305,1.904429984233881,71.50027390859721,0.233212610625669,7.240334215310176,1.3032431048442563,0.0
13.529167281143616,3.0926118622553602,1.9159445823371826,72.58153037930246,1.2710255299898543,6.0897937949256,0.3662836868089335,0.0
13.28202269707844,3.060696945348158,1.8931737624571445,74.26738718193283,0.29955756620616164,7.808183833622827,1.0607715787591188,0.0
13.122647937961204,2.9165314256006605,1.7086295645650647,71.58353618186938,0.4020474271130848,7.334269347090419,1.0804270106944347,0.0
13.17710585637056,2.145913162068519,1.4862510469058838,73.40185822836068,0.29385466181281805,7.9397969179145065,1.3458501131000096,0.0
14.066535185085122,2.3017872274954927,1.5668336821494764,72.49611821284469,1.298997897969816,5.596736155011916,0.24023250279720942,0.0
13.047230588398918,3.591081921897382,1.5540683771687156,73.98758911020484,1.2458940062042854,6.0218268705158575,0.4823605925761192,0.0
12.861164037467649,3.4961764851104986,1.6203388293179355,71.43466172662713,1.0374832074238807,5.745659872975752,1.2226254109377068,0.0
14.321580503348436,2.604285650121405,1.6424003726768834,73.18491758114573,0.9201038336567219,7.733419768415827,0.265777902489095,0.0
13.12441555297486,2.8936238756979895,1.7569012103056796,74.38243463524607,1.3919815938240827,6.6475657715322,0.18503830989966774,0.0
14.077586418578143,2.9408421684281434,2.009855761507321,72.35657352610022,1.1327517619684617,7.619460462955305,0.15616677880757784,0.0
12.929289924325616,2.654306639267934,1.664604351238118,72.87525465559236,0.9002805946943954,5.486697610437144,1.1658815440803865,0.0
13.20210170495331,2.037368538883133,2.103400438858224,73.7396324928924,1.4407274300074866,6.299007815564347,0.6209160710763056,0.0
13.295366839685032,2.7488368850586227,1.702425254873878,72.51713200253195,1.2767934214157375,6.056268050808706,0.7596527915534572,0.0
12.926016494134837,1.7655028824536754,2.0090449065939042,72.69867038877668,0.016610179268319102,6.468519778161037,0.6728538203152576,0.0
13.858579900852,2.3514577200368363,1.6076506043872836,72.13090196170069,0.5109526450302176,6.60574227101148,1.560778421285571,0.0
13.62871797576924,3.632497107830357,2.0853280410749324,72.71124447879326,0.31965904123810546,7.1508647092523425,0.594737939551616,0.0
13.999629847111988,3.4884504824376013,2.0198167285183524,71.83774359887744,0.03183396648113826,7.713182610501043,0.30908038622816786,0.0
13.057275982938577,3.3510169118719446,1.6783947752132824,71.37280869678094,1.6427479079709297,7.034111312539697,0.9029112497914845,0.0
14.345634494017956,3.3402292650509415,1.993661964400379,74.4590557995347,0.4524413279758819,6.064518808116179,0.22590916996607718,0.0
13.089227771136459,1.7577885161338647,2.0388876806637786,72.84888438141846,1.6779607449169789,7.076560183454076,0.5982821523454726,0.0
13.526286575366147,2.7810489457528407,1.884425211933578,71.32160724215925,0.67362236411605,6.853826568027686,1.161932899869313,0.0
14.064024277385053,1.9005238928211483,2.1292713915139654,71.26606023839129,1.4290874928730002,7.169130836452512,1.1005619105531772,0.0
13.559021459473195,3.650524643354107,2.014847632567231,72.20331114831106,1.2867204035332969,5.676286924300843,0.8028694031372722,0.0
13.545217007449121,2.5225300595937106,1.5639024870440534,73.28215755265093,1.4306698926052892,7.930643351543903,0.30681191852789425,0.0
12.985631203635345,3.1900792948161225,1.4568291602325536,73.90942667575682,0.650498886241249,7.157510213431455,0.13585741491458025,0.0
13.234119156830083,3.224819850507312,1.4181906720741193,73.67604797877823,0.475515569654161,6.423867543859789,0.12223613075617633,0.0
14.029591129909436,3.252871596825014,1.7078690670468284,72.14124990869603,1.3171592409741975,6.894089144963885,0.2586829658951759,0.0
13.570276643095672,2.7606950642319683,1.4282624863901814,71.26258558006589,0.6480174167523511,7.328564382398901,0.37114900063748013,0.0
13.054264352029282,3.302530703679013,2.0006343264071287,73.12272232376957,0.2168129384779026,7.158309489309385,1.2038933310779734,0.0
12.922864069338386,3.652767452222923,1.6555311826736754,74.4283995445123,0.48188805987861905,5.887315899373091,1.2500077556130815,0.0
13.77206015158109,2.9337976956591287,1.6661707639449141,73.80222984257722,0.8130772560257734,7.833473000401598,0.6587677336253823,0.0
13.043492097936708,3.0628190934912043,1.936897112829989,74.44288006393006,0.6007617552282027,6.5621721414688166,0.2598489206894488,0.0
13.624585492302021,1.8902977455813963,1.742500828143929,73.70063336170278,1.0813494068694554,7.555316364977311,0.2654551353401904,0.0
13.95014521565722,2.6608739522362623,2.156289541486928,72.88539902152158,0.4989524847785818,7.653177460663121,1.4597007635440755,0.0
13.705335637213144,2.0810682266365497,2.113213318702377,73.49365710614278,1.2641347591232397,7.813427739796078,1.569412888122673,0.0
13.512673440471433,2.550714888707539,1.936192008679023,71.74374887672882,0.7798019105026786,6.265280965273296,1.042349360590899,0.0
13.46483531501263,2.0966708425027827,1.8920991222155492,74.44311876737316,0.45480793095880345,5.757179913481752,1.1133010715531486,0.0
14.386056886580022,3.5068651810677665,1.8731156631954846,74.22621390033022,0.16702049622718187,5.879208247341868,0.4040874236431985,0.0
12.945196334059396,2.3121142411298305,1.8325941658208444,71.48273821002246,0.6617076724291476,6.741584935715666,1.5954079909080714,0.0
12.831975579363963,3.210873315264816,1.9474356351084077,71.58506825910567,1.6963882106218366,7.417719971558018,0.48844003836300803,0.0
13.955887527137138,2.5299397648441846,1.8293041318074457,71.58076650799663,0.03450511441373607,7.619715247586663,1.4832455296248181,0.0
14.212126641152615,2.7271600873589543,1.9384867826122207,72.83125066891822,1.0018414760991206,5.462992832680367,0.5046162034807085,0.0
12.813088588264721,3.5139665925084778,1.886079761306093,73.36425172527422,1.0251191950991938,6.613101823550192,1.282186449067671,0.0
13.078016546886737,3.4675775549319257,1.7135706069681789,72.58763408647269,1.1659021997217642,7.945040969685129,0.11369866683004343,0.0
13.921167520266447,3.4538724891489947,1.613673429176087,74.49650113330046,0.29965675334762076,5.525731046944241,0.9395839827532064,0.0
13.106209250048426,1.7644149379285223,1.589918112208002,72.72394431879945,0.5399598662108268,6.679675815887171,0.34599989176319484,0.0
13.742329332940317,2.1298261018289253,1.5105648291053813,71.7280788994987,0.1872523095829003,5.665231995078381,0.5322001857542399,0.0
13.326620136176732,2.8702606073972565,1.5865110973337733,73.54387438729238,0.34790474167136354,6.009213369792273,0.8973003759394671,0.0
13.43909570517278,2.6274363283629802,1.858532599445432,74.30824634888957,1.0627854568992485,5.9756083113846925,0.32808689238028815,0.0
13.964369038126177,2.8202568572720534,1.5938978109424577,73.4313211421126,1.2634191870334672,7.642307105054972,0.4236713811942334,0.0
13.395795703540406,2.9794212508868627,1.3953692513449956,72.86225148195153,1.2122816885504872,7.44086955559742,1.3681133174791236,0.0
13.296138970729299,3.4553361646126772,1.80082893684023,73.34109384405825,1.1656503906983837,7.328150906468015,1.589408133773801,0.0
12.841881495622372,2.425646523518323,2.0365773741699007,71.98862849602719,0.9993661915676113,7.3989110794840744,0.5406671058817462,0.0
13.19475614432515,2.7800585219212386,1.751196764368605,72.1511818407408,0.8784955037413466,6.121465467684853,0.6391575962781838,0.0
14.324323275842861,2.0916396764175875,1.703541142576586,72.79945226760935,0.8693675565740212,5.883254473377932,0.6430302084745777,0.0
13.947417066161282,3.3229118612626167,1.8730894008182664,74.21752563998389,0.7767327121735036,6.344870892404424,0.11242707370572838,0.0
14.359875609983488,2.473026065237246,1.7690956731973908,73.74331058542296,0.5784187864985963,5.433363353989725,1.3242651750765606,0.0
13.033468677203818,3.130003293767607,2.151764260317661,71.4899107941606,0.3565685689689261,7.537493349538217,0.8242737675766466,0.0
14.22550170536966,3.4624641750935488,1.5380942183854935,73.71693159637317,0.8832956356496339,7.068513572122896,1.6048366028832222,0.0
13.763548096849032,2.3995802543117746,2.170624238064812,73.02250205490334,0.18271475122423467,6.022069543637585,0.8644449280579711,0.0
14.336243120128454,1.8953494162999789,1.8732157630660344,73.8388518725702,0.3330472147414149,7.333285833304704,0.18017795053386138,0.0
12.969333771398489,2.677932843987634,1.8092550376992387,74.05626852026678,0.4072019069279065,7.279006005590077,0.07870959339315621,0.0
13.502580943658742,3.2014552427109053,1.7506507319498381,72.21157406784823,1.4895444747464202,7.394137252303335,0.6178772108343129,0.0
14.340754624221246,1.9806204949014898,1.8442355278484044,72.20595923318622,1.4557495560525282,6.786562882680919,1.2788305210702515,0.0
14.311533394459513,3.634348443453633,1.6528727360238897,71.65817142361368,1.551446514426405,5.986746275135226,0.41109572413076007,0.0
13.53244936611248,1.9372462402808885,1.600528562546654,71.78021361897801,1.2315316597444326,6.130178864984434,0.889431064010156,0.0
13.279889882476002,3.465489859501276,1.7928264509925136,74.43820199063593,0.7309699548375513,5.754553370924761,0.4892615770672445,0.0
13.30802751362198,3.388412585450937,1.8897712474292847,71.37407731528488,0.8919099421256488,5.778416671349923,0.606324258245676,0.0
13.8088235442819,3.0910870804106088,1.56791643891678,74.05366673015055,0.5130644518177767,6.652615982992332,0.14157886235143202,0.0
13.395556871234422,3.411925468153909,2.0315363859598836,72.54573397436914,1.7589043335578967,7.381105631277708,0.10269464427444111,0.0
14.029641617629096,2.2888607568332,2.2127480459942115,71.83290664528435,0.19917064260566403,7.817959273192043,1.4934060684073205,0.0
13.292043007127862,2.698440243834854,1.8968456097775919,73.17998878287226,0.9091853392168344,7.97726861146973,1.4431889701515368,0.0
12.974210234512002,3.449538713004958,1.6472375629220375,71.92341886494458,1.1961529755459652,5.959179579412167,1.3326721188073447,0.0
13.017491436037773,2.567679681825366,1.9824939479106356,73.0870366328773,0.0797008032051835,7.772920643917429,0.6898256977689624,0.0
13.572449004048956,2.2865437299134994,2.0867868285524285,73.39206220134128,1.7473132511579448,6.173701222390105,0.9778193567827512,0.0
14.324656050764293,2.656211253229583,1.7606046844628953,71.3932538226934,1.7445682025632447,5.764997127250773,1.3168219011496627,0.0
14.227479361188113,2.557818505277199,1.4618027835430054,73.62665603543228,0.24742311258107924,6.861442520693172,0.07140081840763807,0.0
12.8611836480169,2.9325152224273054,2.21853634126453,71.65005980261861,0.993668072275442,6.080911878823077,0.5667663198661975,0.0
13.764499691413242,2.3573623933029806,1.5483765670836915,71.54851096511207,1.4489370522132672,5.6798987270676005,1.386485433909853,0.0
14.303058857796918,2.9651500171107976,1.4936343810806492,72.35743272257949,1.6250318206168413,6.851247048540298,0.9595218411537605,0.0
13.01293462640843,3.194815038160668,1.6734492997191879,71.76365419433861,0.06955708315259662,7.77762923356271,0.9497525475863636,0.0
13.885693314044495,3.6637873826914396,2.025920187461919,72.39513190653378,0.45240433119028606,5.701770921600678,1.5258537392155047,0.0
13.762291376507342,3.2947091044676444,2.0203164877187523,73.0654004569456,0.16313598163866241,5.466048069075152,0.7991727115786285,0.0
13.504735991299567,3.065525351133598,1.8957311909146661,74.34595475496246,0.41486341569486296,5.9097356683333135,1.1808536361056152,0.0
12.825947016733865,2.8654569445776454,1.7618951862489813,71.53616001401923,0.7000818476216353,6.153818341727443,0.8734283984156348,0.0
13.007680467579934,2.6691673995801635,1.544825454437871,72.43458408836766,0.5853526436518478,6.1797092692864855,0.7320897370641809,0.0
13.253415899092136,1.7669172693865263,1.9954636099888072,71.76809220984818,0.6148992929898747,6.141730447147167,0.9542451406683521,0.0
13.210482743784652,1.8542270953487685,2.05433076580688,71.26535243610392,0.7001497242085617,6.383757992166327,0.36064370833807824,0.0
13.778678655320022,3.675078174170755,1.4467013161708406,73.40264751205927,0.8856672962304551,7.4433892967697375,0.5710362205050482,0.0
12.909731039958192,3.1620684336082374,1.564199335910815,72.22654694602555,1.1362590225762985,6.136587180319666,1.3299018936494433,0.0
13.707049886259478,3.591227346941106,1.7345295248761234,72.0627530571095,0.41104813914362026,5.839134829601885,0.16174672484333913,0.0
14.034533452626395,1.8279232721122698,1.386950404965581,73.0333205135666,1.173533190277797,6.481820615727942,0.9175961955281294,0.0
14.375713578124307,2.0530417093007203,2.0147066392526054,72.08575753295658,0.719482174632966,6.2912472229757155,1.2629175066906086,0.0
12.970291078284886,3.1816818604297037,1.3638114948259055,72.56267774973605,0.7356191509452229,6.1468471370005044,0.6908295260158215,0.0
13.976349798724563,2.534884381487354,1.4667457533666646,71.42472934183566,0.1295644113519201,7.105659816832867,1.33695426398601,0.0
13.173672243809417,3.1793479543599465,1.3808749510340996,71.94424844626235,0.5142395999828934,5.658758367447135,0.6231627987975925,0.0
12.975887295426109,3.464728552274048,2.150753794443862,71.63760796207252,0.03571527453536461,5.4732333848324055,1.4895282694231564,0.0
12.972679136402638,3.290696518824685,1.6517263396068982,72.05708061044736,1.2687686075294704,5.840723931533271,0.7021339214627222,0.0
13.51624779021305,2.307966014545589,1.7812626726011551,73.85814678293306,1.736783135027634,7.653029345307045,1.1543377128617314,0.0
13.71344909539642,3.0267891032681082,1.7976082620435767,73.72209687250029,1.0066262110863633,7.746445813713494,1.0166825236092671,0.0
14.381747108810806,3.3552054855176676,1.566809488141273,72.83562743750913,0.3332321370054764,7.752394541742882,1.1681205004183766,0.0
13.672547621463998,3.307254964977984,2.0687120958476974,71.97449280629561,0.5498377173716663,5.476463688684553,0.944528399694662,0.0
14.136730655898262,1.7731393123497055,1.651249159506868,74.36971214661352,1.0591382576856028,6.75346482565599,0.22638286491069284,0.0
13.691241325607507,2.8946106007744348,2.0188912033310804,72.3037089340824,0.0722088988446037,7.052398221728865,0.4889219125088491,0.0
13.435052435655448,2.7762269335432466,2.17079991591023,71.60803612344363,0.3583849489423255,7.840383323707298,0.8398789671714548,0.0
13.370193753866467,2.5941374399795563,2.1302079779351604,72.2397152842914,0.8466466425217842,5.9445221940289,0.17616363357660178,0.0
13.214669671844598,2.5915179862551065,2.068311033608686,73.35095424529658,0.5197581963680177,7.381629996175667,0.25615707093191153,0.0
14.07612143772681,3.3307115154701847,2.0155554206587394,74.36051651993634,0.9835653229350594,7.181618004446166,1.4465458196812242,0.0
13.091641670140138,1.9377509483716024,1.6661948588221804,73.09333812281524,0.747812996682043,5.876695766575744,0.434548247835731,0.0
14.087879204501435,3.2701135941653874,1.807861715580438,73.10267464224815,0.6441312303375143,6.074297478150862,0.09694606017702695,0.0
13.184983434397468,1.9633496312779555,1.9196839674452177,72.59630414864945,0.40758093297417314,5.926155659613172,0.29427131955290503,0.0
13.017514349919418,1.9124832257887148,1.8890296675454556,72.18087920060746,1.3744902338292642,7.809499976750083,0.9009544570058403,0.0
13.477132487855933,3.3293471525532885,1.9026085646157802,72.87181107926693,0.9270620787931977,5.755655959112673,0.014495812360843505,0.0
12.8991090479159,2.4514923930878614,1.3648781647007613,71.86560430691773,0.991626238885772,7.319587579107049,1.3401824286858672,0.0
13.607556125711898,1.9831453267906287,1.8255912587638985,73.32174777318993,0.7599113069821343,5.932287825714975,0.017587739658081476,0.0
14.170058875854746,3.6442219628881705,1.5014605750899335,71.42701975975002,0.4585312452044482,6.535097350656058,0.6423020213088338,0.0
12.861605788823324,2.474003097269513,1.3891132924042902,71.37751507992256,0.42410139105063316,5.692952427882339,1.2511652171586234,0.0
13.820182367730558,2.867502421020367,1.9908364222267694,72.37273682334731,1.6562970910939185,7.940047600918412,0.815343911354361,0.0
14.201637459524084,2.508045464458832,1.7410422384705027,72.28979565821616,0.7163095225799385,6.344978034369489,1.5904545270631705,0.0
13.936933392303157,2.011055004394261,1.6598898147063241,72.35299586987483,0.93631081480431,6.8970640433601815,1.058437556025323,0.0
13.153470268214146,2.6935763595354736,1.9047248964620274,72.13374041890967,1.366724670774065,6.699453706816787,0.40351732962065123,0.0
13.484566981935734,2.169059662695988,2.1951235974606735,73.10107623272802,0.7208506082077546,5.893312126612841,1.5258442853845797,0.0
12.959309952222666,2.0324643831136378,1.815506523211377,71.28218379217651,1.748690152296389,5.836014986962715,0.39457460176822534,0.0
12.883747822598608,3.1855868237508,1.414113999796221,74.1920009119029,1.3899400073248929,5.741137443556671,0.9256478622343008,0.0
14.282493436519964,2.101585595844495,1.4207979891415634,72.80447911583262,1.7369809423550753,7.131713791570449,1.5279842209901184,0.0
13.253343921121498,2.7931944585550363,1.3713636703701269,72.28744183200038,0.3505127976401425,6.48700721443714,0.2916738832460001,0.0
