Na,Mg,Al,Si,K,Ca,Ba,Fe
13.939343381080418,2.967645371224324,1.4331707477445748,72.85691681733654,0.3428962301587251,8.459917100983539,0.00011035147188564323,0.0
13.112079459738586,4.182115673344334,1.8254056178960156,72.60746110217895,0.1212799613863803,8.1514162811157,0.00023207746257930428,9.826877474585509e-06
12.35125589817109,3.427503732763902,1.2193623822431547,74.11692100231589,1.1441763745515314,7.74058426185017,0.0,0.00019634810426058058
13.098257489121696,3.46866707133272,1.2304139759794679,72.5390459023124,1.3924828053029703,8.270921660000521,0.0,0.00021109595021993018
13.426990376848208,3.2169842591625173,1.8978850273282595,71.6093804752103,0.23100847087810755,9.617743697253553,0.0,7.693319062822042e-06
13.637910846345568,3.714785259239565,1.1752199078159673,72.79264956301765,0.23570281494382705,8.443731608637423,0.0,0.0
13.51705699093554,3.859198453588221,1.1817456880847947,72.55920869018705,0.7646342552915603,8.118150419654139,0.0,5.502258698157856e-06
13.689030880889396,3.8588353453142363,1.3769923911619513,72.60056329143596,0.4131131262184086,8.061123913422874,0.00029927379584959425,4.17777613317009e-05
13.129988267459632,4.720797334126316,0.8187311549424353,72.78932552496578,0.639202566360398,7.901942940340498,0.0,1.2211804943391881e-05
12.971833348353593,2.805441322107004,1.5629458691628095,72.32138445755089,1.0535451452884756,9.284849857537228,0.0,0.0
13.308457066040168,3.325846283085144,1.8495988875388851,73.16549708444967,0.12629816737824565,8.223171831622384,0.0011306798855135595,0.0
13.704322181769045,4.279139438075063,1.6182429735901243,70.82769980844928,0.37276129232560884,9.197823890679798,0.0,1.0415111081883576e-05
13.985120961679716,3.0556942239357636,1.5193059172560741,72.90338355964832,0.5270490065831052,8.009279874367708,0.0,0.00016645652930753665
14.138766470399379,3.0229197586922587,1.2235618659357679,72.59854663772177,1.2567773296695417,7.759027547463537,0.0004003901177370529,0.0
14.498140785187795,3.6567496035670093,1.7239062637706966,72.1049452773485,0.0,8.016136415560466,0.00012165456552072622,0.0
13.40263378442781,2.987079204229489,0.36905768792482113,73.2944928534608,0.48964369649280615,9.456974648962026,5.991200413776095e-05,5.821249811988571e-05
13.19114796817144,3.415152959113071,0.6682516506178209,74.30025459768386,0.33362340640789984,8.091569418005921,0.0,0.0
12.609997266486193,3.1774987462763886,1.4721659608239028,73.25278087136557,0.5386563022167951,8.94889882515928,0.0,2.027671860710391e-06
13.913884506414249,2.604331299332181,1.5443123440844613,73.10076684483613,0.6422410839820147,8.193859705912052,0.0006042154389042305,0.0
13.861600551825243,3.6172894146012013,1.239616528011058,72.35961209687848,0.6143901581684512,8.307468811442979,2.2439072578369977e-05,0.0
13.59398111221962,3.274545386022529,1.0215776094753626,72.99860565149244,0.7444515571013935,8.366629164121338,0.00020835002876353693,1.1695385502116897e-06
13.344668935554896,2.621098127595747,0.8899732585956823,73.4371981411267,0.6376868654203,9.069331970029957,0.0,4.27016767069167e-05
13.95278191508461,3.1925296484227377,1.53019016669094,72.58437613331128,0.4594832773878879,8.279958446660244,0.0005645448894660679,0.00011586755283366026
13.306112007695896,3.339411733694884,0.9610435536027059,73.45552107719455,0.6464819251580299,8.291351031366272,0.0,7.867128767317567e-05
13.655084689631357,3.440733779302097,1.3404262010693886,72.98661839104604,0.0038963717780817956,8.573100618148366,0.0,0.00013994902466242287
13.301285873308496,2.838954534470197,1.4338003829867798,72.86238391483546,0.14803737865280683,9.414736250026186,0.000689085037887866,0.00011258068219949761
13.410417015579831,3.3804894361817683,1.3757610763035244,73.37364170252728,0.28375253469255585,8.175938234715046,0.0,0.0
14.15274988565235,2.5951129694126425,1.4632829645857326,72.45503695562746,0.913315455888188,8.41918555433384,0.0012051910613443332,0.00011102343843210617
13.5920280978346,3.859016526438371,2.172843625669647,71.2727162094575,0.13283971573286688,8.970465809865242,0.0,9.0015001772765e-05
13.196332320719513,3.6914636363914948,0.9198968017012102,73.24035394197023,0.7301594039290853,8.22173516471332,0.0,5.873057513579498e-05
12.910630055724493,3.6676374637299847,1.1708616158322123,72.82371205513518,0.2674972135107434,9.159239090398463,0.0004225056689338807,0.0
14.093751701614687,3.3005316646808134,1.5399909124913618,72.13405004093987,0.8098361822867093,8.12164580344537,0.00012456033030567394,6.913421088527899e-05
13.223167809488151,2.707788675280055,2.0369070203980346,73.23017601695007,1.0283832722266653,7.773577205657026,0.0,0.0
13.464236659657274,3.190369147541591,1.302738395626451,72.86200403971183,0.3988763531414118,8.781775404321428,0.0,0.0
13.663794488932503,3.4522273034637454,1.0329899661354032,72.88188784034044,0.20389462633621028,8.764500314135244,0.0007054606564651917,0.0
12.628946906589956,4.456262377862156,1.8115055819797168,71.94620784288762,0.0,9.157077290680553,0.0,0.0
14.023285519962208,2.6332929390021023,1.6084367749205823,72.7440134706956,0.7573383505445245,8.23306935431209,0.0005635905628902456,0.0
13.158208684212923,2.9426054193381117,0.7512376678369544,73.98067730833077,0.7726183657165927,8.394478691051512,0.0,0.0001738635131248068
12.802124033319743,3.6210063363129867,1.7817902554886538,72.2680944550922,0.38958202784906354,9.136848098060298,0.0005547938770561391,0.0
14.168793120599048,2.5796750053505844,0.7935805127890884,73.23877184001374,0.5288057382599356,8.68978446142172,0.0005893215658887412,0.0
12.862232957452912,3.039300618872994,1.0292546539318868,72.54390283903837,0.44984067235491443,10.07539801511948,0.0,7.024322943255412e-05
14.136616857292537,4.672046248283853,1.0331681356098792,71.464601324745,0.24514524977105823,8.448422184297659,0.0,0.0
13.116690481498418,3.4583314581104827,1.8605965376325626,72.61345462587805,0.021877257975048137,8.928849668495749,0.00019997040969263184,0.0
13.300063384266835,3.3096245703382605,1.7039714277674844,71.71658365043334,0.9325442349723,9.037212732221787,0.0,0.0
13.164237212730816,3.656252336980908,1.3937886628489542,72.8469899648712,0.595437659491939,8.342624018608955,0.0006701444672284671,0.0
13.697230937021407,3.5689854690493146,1.2031909958625817,72.41508647356717,0.6566186337711956,8.458887490728333,0.0,0.0
12.996617731676352,3.172230367158174,0.9256244601842305,73.62140689534895,0.33170559909356595,8.952304299558415,0.00011064698029887853,0.0
13.44487367990856,3.1841644715002126,1.060269848206787,72.4511755913952,0.6484212646492853,9.210684154615263,0.0004109897246876807,0.0
13.374263724499539,3.3553008510705324,1.460447303332281,72.01870182950994,0.6171800952539925,9.174106196333708,0.0,0.0
13.408040663665137,3.371330149213319,1.077950937952262,73.30313429787962,0.35958857768111074,8.479739097062355,0.00021627654618119017,0.0
13.12827252556973,2.0884067282999843,1.3022418562289941,74.13403939856572,0.5616366158052367,8.785402875530336,0.0,0.0
13.126475494822557,3.5991265067501685,0.9942099435360126,73.71447853641482,0.38435130094597125,8.181336491931098,0.0,2.172559935769033e-05
13.20017496055763,3.465685687246039,1.2789945366159123,73.7853182658169,0.0,8.26982654976352,0.0,0.0
13.788535068708262,3.628393857055383,1.1463838393486108,72.44774881372898,1.0330682030607183,7.955756616412479,0.00011360168557080211,0.0
13.854526078868485,3.3047198757719487,0.749614011346082,72.45741589839828,1.1690440685269587,8.464469978146138,0.0002100889421069686,0.0
13.13245132359957,2.7671382290302056,1.4284402331183481,73.82887945215894,0.31763046022464014,8.525460301868298,0.0,0.0
13.081583695868064,3.2968623631318343,1.5535536694525784,72.21782206349701,0.3052898780941197,9.544887638079848,6.918765613094104e-07,0.0
13.797642472745796,3.911698410961622,1.412334030566859,71.57760047509248,0.6320399864094005,8.668596636222,0.0,8.798800185368596e-05
13.845833170112165,1.9853060241099736,1.2249544416738072,73.3805193477056,0.5088170838060503,9.054523585503055,4.6347089330172486e-05,0.0
13.10154439534849,3.69065343967472,1.0097890486649672,72.9454676951829,0.17964004161604508,9.072905379512873,0.0,0.0
12.784602016092913,3.8261365463427586,1.3753162457749095,72.23616740983917,0.5107274088581855,9.267020205900746,3.0167191300818476e-05,0.0
14.050678991937097,3.07313403985871,1.8265304854067124,73.04118207522396,0.21504122772291479,7.7928160858325555,0.000617094018042311,0.0
13.122326426496054,3.257681171254697,1.163810733564253,73.0003059840021,0.5872901692956933,8.86858551538721,0.0,0.0
12.689562395137028,3.4552504599855616,1.0932993848351342,73.45635557169987,0.6662096025712355,8.638569952775356,0.0007526329958050369,0.0
13.289092959410503,3.692323476144042,1.7960758295934165,72.03186088862421,0.0,9.189839936077439,0.0008069101503861476,0.0
13.255519814108165,4.071293874214144,1.15990954670475,72.7494488470039,0.33065446417555194,8.433173453793485,0.0,0.0
13.657896971044936,2.50014537632828,1.0132039479350874,73.27403370460833,0.5924811242889336,8.961904948239926,0.00033392755449881614,0.0
13.864583308562528,3.6590564396291643,0.259442626283449,73.12030404345221,0.5958809517660251,8.500586437885831,0.0001461924207982188,0.0
13.71362005595939,3.3659114430073465,1.3525366278483464,72.76883239861294,0.45109250103378934,8.348006973538173,0.0,0.0
13.131169527105408,4.157353858330642,1.2057062773372123,71.41338281855512,0.943951696624133,9.148197730385238,0.00023809166225145176,0.0
13.560290703007794,4.808294094423707,1.0052468997526882,71.98779441129702,0.07371188520135523,8.562980082233775,0.0015833671232764015,9.855696038841696e-05
13.073708047792087,3.3466043655568525,1.4779113156520607,72.89119417347446,0.7777717207546222,8.432810376769934,0.0,0.0
13.862269108951674,2.6980131650355013,1.5783319591552953,72.11735722506712,0.4732271383262625,9.270801403464136,0.0,0.0
12.710452417005737,3.087736394375218,1.3145443165127921,74.83241146326013,0.019566951163977137,8.034383696129364,0.0009047615527669444,0.0
14.41189185389823,2.4755214000686316,1.3570105209911774,73.01732541418245,0.400149911502584,8.33800052950703,0.00010036984988513869,0.0
13.328886240834837,3.872973891292273,0.8862986553549951,72.73688575180661,0.24579998126715505,8.92910893418562,0.0,4.654525850653033e-05
13.389001031105614,3.211314629622009,1.5834991029583407,72.67257604104418,0.37756755842114315,8.765574612036689,0.00046702481202270886,0.0
12.77668306703917,2.7967015816829788,1.2343650923596965,74.78826744166068,0.36316014114209655,8.040822676115395,0.0,0.0
13.873217250327679,3.08555828983392,1.4156997908529656,72.8263331029312,0.3819759490591967,8.416803368180481,0.0003835779026695054,2.86709118963515e-05
12.61408351262123,2.9460103569848743,1.7010757883719725,72.92198749424436,0.8274509286378072,8.989391919139761,0.0,0.0
13.366492307636895,2.7252530724292616,1.1966549344722823,73.30122840492209,0.6178159061036234,8.792534312466286,0.0,2.106196956459925e-05
13.999632095506056,4.257176871637511,0.9742589277777711,71.93188873347417,0.6147400149365799,8.221969896803419,0.00033345986451272273,0.0
13.025981148737133,3.2768788401950704,1.3392350036276344,73.91627651046151,0.27276902847818074,8.168373440240128,0.00043109436293462254,5.4933897401259224e-05
13.623481690149843,2.5685513279431973,1.7792686436097778,73.14333406211796,0.0,8.885245895751936,0.00011224353862162963,6.136888679033595e-06
13.87616677622342,4.066275977626235,1.2059873373880017,72.3699156308106,0.6165980750578968,7.864235262416654,0.0008209404772085739,0.0
12.99929688739859,3.576619695923722,1.047736626381228,73.02539275267662,0.8052490010676358,8.545650536404754,5.450014745524128e-05,0.0
13.58438771038347,3.2423546414744098,1.20779282566813,72.89470238127534,0.7376890447005652,8.332705390914274,0.0003680055838105895,0.0
12.928657872899194,4.245703262619542,1.4224282084091495,71.79006454497056,0.9622347692452896,8.65043155437108,0.00047978748517757956,0.0
13.618820210523499,4.0072158326430065,1.1783182443944764,71.81476237812609,0.8659777407550472,8.514776891793254,0.0,0.00012870176462410633
14.074256341441707,3.100864782266883,1.4585960601032282,71.67055897256888,0.0,9.695549486281955,0.0,0.00017435733734585932
13.502494747179169,4.00212487636746,1.215849721198061,71.87983283663843,1.1284246866980845,8.271273131918798,0.0,0.0
13.217594566904912,4.029546094717484,1.451736034917373,72.36625528155646,0.9224096347593853,8.012458387144388,0.0,0.0
13.541501992157164,2.9557474718540933,1.9147517403055794,72.10226517426479,0.7640950724488652,8.721638548969505,0.0,0.0
13.7775608928892,3.574463966162596,1.6266233074360992,71.9610432207319,0.7297174067018846,8.330574803145087,0.0,1.6402933257346128e-05
13.389008607688881,2.6696484409778756,1.6413367124879277,73.23991521132088,0.8529212887231647,8.206299422081653,0.0008134722106098222,5.684450900710017e-05
12.289293873357266,3.565647743928483,1.079717079953418,74.11337510206921,0.4463810505694778,8.505264191313307,0.0003209588088239428,0.0
14.231339068019835,3.41742771191028,1.2557692411061983,72.21769671810024,0.4996324257538872,8.37806207120792,0.0,7.276390163647511e-05
12.913270538752831,3.226198962340756,1.4585602923353507,72.20056561028183,1.005942993088313,9.194761191523225,0.0007004116777009453,0.0
13.707734259118096,3.160378719992898,1.9032140659921664,71.30022504410388,0.891279323933347,9.03678177739335,0.0003868094662555854,0.0
13.703957803905894,3.386806124692856,1.1946924391608351,74.07512893154875,0.399892230933926,7.239053297276882,0.00041984028982901343,4.93321910335312e-05
13.348577485200385,3.130809019368035,1.5140097224559015,72.09119924091574,1.039104181637954,8.875618129110574,0.0006822213113999986,0.0
14.07684627279694,2.6093007617405135,1.5088818538119848,72.96259742513037,0.830489588394338,8.011884098125854,0.0,0.0
13.194866793013725,4.180323441404535,1.748651295603545,71.9114884632112,0.9796739785932312,7.984888131479143,0.0,0.00010789669460877958
13.389794314754612,3.0186161018559288,1.612024298662298,73.06179760679538,1.1051493525459115,7.812618325385866,0.0,0.0
12.364778322535946,4.425559652157722,1.2781352044385887,73.01345249975667,0.3828200063865361,8.535147095097228,0.0,0.00010721962731887656
13.047479002594818,3.6038821676842066,1.553936946163129,72.36560358863812,0.43192579235745115,8.99661068119879,0.00036908087126378636,0.0001927404922192232
13.132632068598724,3.4104893682235464,1.4601369526759225,73.00585392031891,0.561471195117589,8.429416495065302,0.0,0.0
13.040240143113484,3.4757057942683502,1.2267354796641026,73.19859207904223,0.90678870546476,8.151937798447074,0.0,0.0
13.297849794666044,4.283311882815341,1.325112924211477,70.64847424487094,0.8084544511835434,9.636796702252648,0.0,0.0
13.558434145490514,2.574256913940267,1.7847463069990472,73.56550716126473,0.5446700247615087,7.971954669443079,0.0003097409594256545,0.00012103714142841466
13.316721919470723,2.1208081609298137,1.3238987599778995,73.83970228994731,0.5053913588612872,8.89347467180313,0.0,2.83900983653549e-06
12.875673239395834,2.4809861231138273,1.5603675623003208,73.17866569940969,0.5143165173798551,9.389990858400475,0.0,0.0
13.196740068615918,3.8818903093181127,1.6318922776452425,72.555644454637,0.3738619662966588,8.359970923487069,0.0,0.0
13.005875072735638,3.1142984756779892,1.1521282404045927,74.22207351301809,0.21056398285403283,8.295060715309662,0.0,0.0
13.999645347268403,3.2035921252981248,1.0884639638895115,72.40776732359721,0.7688061545484223,8.53156969549683,9.668971935108413e-05,5.8700182147268416e-05
12.948300440852037,3.577904727642827,2.0242489492998783,72.23026481590345,0.03646328095919768,9.182817785342625,0.0,0.0
13.519879697367623,3.861110785539161,1.353880243292681,72.22238522491621,0.7905618835100612,8.251596707714842,0.0005854576594300366,0.0
13.183883785449154,4.6169453231615964,0.9976569977797605,72.5181151191903,0.5621220258934072,8.121124917395406,0.00012707287813889994,2.4758252251828836e-05
13.037858892677926,3.3461315424667686,1.1349461063244062,73.15937728588726,0.5634392171135518,8.758246955530092,0.0,0.0
13.206697497999997,3.4259767572750626,0.8403624064831443,72.51086394714275,0.9567300776274227,9.059294960881177,0.0,7.435259043939679e-05
13.131267543020911,3.008031194682014,1.1530421138590916,74.0433422041338,0.5473332004021845,8.116927828466196,0.0,5.59154358234936e-05
12.807145531139291,3.9650939462755006,0.9570961030601081,72.77985212336534,0.8748703857678891,8.615880993644154,0.0,6.091674770475887e-05
13.260847369681139,2.81724284665285,1.4311420376355113,73.23107440973733,0.3648928913397258,8.89452136848071,0.0002790764727274235,0.0
13.311126052052586,3.97447172063414,0.5489367689092063,73.69591453976543,0.3966042276608485,8.072946690977806,0.0,0.0
13.74744306758835,2.9069198170860524,1.4299331575880043,71.89296268654593,0.8214630094968547,9.20118192197393,0.0,9.633972086699794e-05
13.612178832379074,3.302653134997,0.8912825185467168,72.61359608273492,0.5931024298844755,8.986918659925273,0.00026834153254709937,0.0
13.398782805408175,3.9479587884024925,1.7929086043437703,71.87743168486006,0.4555930824648243,8.52721951074602,0.0,0.0001055237746591907
13.313122400131252,3.756792090165291,1.3202503984820475,71.06827084269594,0.46826265092963376,10.073301617595833,0.0,0.0
12.961997638664501,4.19009360143603,1.51615504081127,71.6356392817142,0.9062525818998094,8.78986185547418,0.0,0.0
12.47163592327662,3.5409286074418347,1.6607647586053884,73.18621365850451,0.38022314556053205,8.760233906611122,0.0,0.0
13.143219424134276,2.8384843553496495,1.1626980582717505,74.1568808446696,0.011057167153188073,8.68758668559568,0.0,7.346482586122024e-05
12.992536976240137,4.008580255956678,1.0301857967160886,71.99825571719342,0.11339492022440029,9.85704030857104,0.0,6.025098229062508e-06
12.403506058428373,3.129552343698011,1.201583772256575,73.92276955924645,0.7941273806320847,8.54846088573852,0.0,0.0
13.327128788013983,3.935504072503944,1.3978840430478814,72.4697291989145,0.4666473657665508,8.402963087723831,6.420693834849938e-05,7.923709097609065e-05
13.286008787294541,4.171725682338672,1.3400284276011714,72.22334473768944,0.9713397791407664,8.007543555172521,9.030762880086671e-06,0.0
13.56843793839703,3.4090202763968565,1.557469784704217,73.15784555924523,0.0969639475335793,8.210262493723082,0.0,0.0
12.985971006964176,2.3231231919765563,0.7876969537838419,75.3891187025942,0.37379025172448377,8.140285430373499,0.0,1.4462583252115907e-05
13.400506761596247,4.154730124659809,1.1874156856404352,72.68438775402684,0.2550093895777636,8.317950284498906,0.0,0.0
13.213068622942295,3.931783217381272,1.9344049871351805,71.62364043287039,0.5901066456141685,8.706254833693563,0.0007412603631191895,0.0
14.310622411522194,3.3362046442761772,1.537504805719607,71.7586001957741,0.24593207234810782,8.811075763498533,6.010686129056752e-05,0.0
13.517286102710745,2.881966558483661,1.0491260685386576,73.06757278615137,1.023261746050868,8.4607867380647,0.0,0.0
13.964665136659118,3.839920828358607,1.299741351548811,72.34525438342106,0.26867920432729414,8.280864242652637,0.0008589610240523411,1.5892008414282695e-05
13.2160838502663,3.970335773864493,0.8820846225796841,72.75765298161072,0.331124960060792,8.842446254732778,0.00027155688523583884,0.0
14.128854004844149,2.6276433100080614,1.7814608753474228,73.53923181709712,0.7107608611483598,7.211868309780441,0.0001808217744409048,0.0
13.156092516617008,3.439283487517141,0.5662760176785733,73.40667034410002,0.3276924741140615,9.103985159973197,0.0,0.0
13.019193565459172,3.4516570109850115,1.501048728666163,71.93725681479287,0.6401194744478559,9.450364631991805,0.0003436343046478545,1.613935246681565e-05
13.97465060533773,4.144435152771696,1.064912642558784,71.40079695314012,0.676741662219853,8.738462983971827,0.0,0.0
13.365574944154385,2.186724011665889,1.4955482981879655,74.15903302649936,0.173147954251625,8.619860179648128,0.0,0.00011158559263948768
13.609237111399834,4.623466206373533,1.8784229436332256,71.48898983105249,0.6135881114390391,7.7854385899373835,0.0008062788017197163,5.092736279354672e-05
13.448631196489053,3.7523295369871073,1.4526009150017851,71.82105612513297,0.7444499835647482,8.780746813573366,0.00018542925096914266,0.0
13.054679432425718,3.2931744057197005,1.778220419117443,73.8964685939091,0.6136237154442936,7.363746633436937,0.0,8.679994680138078e-05
13.226541445498272,2.549610649629528,1.6246540341628288,73.63345835504666,0.41216642749756194,8.55356908816515,0.0,0.0
12.700211680372952,3.2346256380877403,1.1588730169807715,74.43014787463595,0.04446849205457754,8.431624818244023,1.7341210401222275e-05,3.113841358607143e-05
13.470716502109838,3.8607751180169076,1.414464875489063,72.75025122970327,0.3926752244307198,8.11077485148747,0.0003421987627375849,0.0
13.120574330569559,3.4610515600991127,1.4795010595084448,73.12574268863803,0.5969095982845023,8.215106468639261,0.001114294261093147,0.0
13.067894173348153,3.3992185634182697,1.3356385374849016,73.33136190947677,0.6046069200067681,8.261279896265137,0.0,0.0
12.202095345495243,2.3962678592263513,1.4128041980248904,75.63223025065928,0.14732618398145306,8.209131108213121,0.00011627465263167669,2.877974704261429e-05
12.572807336437439,3.5401719882074993,1.6590636582162217,72.82800503038477,0.1386761193745082,9.260748426327318,0.0005274410522357643,0.0
13.637140193181374,4.025912575324881,1.4615754500481732,72.59166373945087,0.5226756302611987,7.760722066367692,0.0003103453658140997,0.0
13.526506182240642,3.633309169695897,1.0855375245224297,72.65405253684067,0.364424660059022,8.736115904076028,0.0,5.402256530298976e-05
12.538761895345939,3.3494833450100323,1.2026911946206664,73.77869186873833,0.42013087534089794,8.710162443715618,0.0,7.83772285096793e-05
13.516320482611036,2.939682724255903,1.6885502762029558,72.88240968843823,0.56497598023532,8.407819795037298,0.0002410532192620197,0.0
12.759578518852853,3.611478599084353,1.627619192028663,73.29970720158931,0.0,8.701593572480348,0.0,2.2915964462592225e-05
13.411407261063692,2.7089566648077947,1.6171254561506572,72.40065962253209,0.6097355522215773,9.251952614929433,0.00016282829476046198,0.0
13.808469376175434,3.8853802167607503,1.5454355156550983,73.0278828848976,0.0,7.7324874186921395,0.00022462718180313649,0.0001199606371880511
12.565156737305005,3.7101702176120366,1.2867082377274148,72.8142874414007,0.7407244729709879,8.882940550558642,0.0,1.2342425221038154e-05
12.744984570178575,3.911997871591934,1.3042799527170252,72.63977980481336,0.505807273161445,8.893117043864374,0.0,3.3483673275127576e-05
12.682160320644222,3.594890590997465,1.6917053463563547,72.72473543312584,0.7181201674510965,8.588388141425026,0.0,0.0
13.118413279811984,3.558577811839133,1.1574744924168159,72.64891627594368,0.6808478873863597,8.835765380032164,0.0,4.872569862712166e-06
13.501215073592382,3.051435647757605,1.1657027641145525,73.56701793677405,0.9321041937962783,7.781101825689124,0.001422558276012412,0.0
13.75990034993488,3.4642255827467494,1.4083194043127887,72.38152468297505,0.723722092058751,8.262306612329219,0.0,1.2756425619516096e-06
14.169520706867674,2.5239615051328927,0.7636211527945108,72.99584174260967,0.5221571011512409,9.024411823484147,0.00035711776867885565,0.00012885019119545602
13.599513095077077,4.1391289719596465,1.2743771441606737,71.67217839528753,0.4484053508124746,8.866397042702614,0.0,0.0
13.68206180311975,2.4722963814687517,1.3766490466054027,72.34502286221345,1.1999407991733058,8.923115575139223,0.0009135322800983035,0.0
13.13687669741864,3.2713919330550008,1.1851709257248457,73.01145281801531,0.5404191692304814,8.85458601142461,0.0,0.00010244513110905443
13.434352271759922,2.7538831797660532,1.2699890393546773,72.8742125672194,0.15900741592907627,9.508491959136139,0.0,6.356683472137264e-05
13.43471607914572,3.2523885453725874,1.5620869340597805,72.6954809522668,0.2156395066222996,8.83968798253281,0.0,0.0
12.596162210181793,3.1525461780199917,1.6638274002029243,73.56245683639817,0.6610278999949603,8.363972346444283,0.0,7.128757883024288e-06
13.162481685699564,2.8337452007792647,1.7339951176372612,73.46526579458607,0.6563730389710148,8.148130798481187,0.0,8.363845635544518e-06
14.474031459601331,3.475153367176698,1.1927551109038126,72.40281632312009,0.0,8.455183862291154,0.0,5.987690691455777e-05
13.392508010749074,3.4561877931231875,1.6028187840732608,72.47703815666682,0.5870426537954507,8.484232753016999,5.288125296516628e-05,0.00011896732224652108
13.2629470318373,2.796372591721723,1.5606435516695585,72.84180331025895,0.6179250628860324,8.920253315539775,0.0,5.5136086658948574e-05
13.129608414780943,3.445986192713895,1.4867493550558648,73.5926644893335,0.23950136833334876,8.10549017978245,0.0,0.0
13.530075826925616,2.8948522964047214,1.9196605727024412,72.20907704941834,0.8289973662210831,8.617336888327797,0.0,0.0
14.2432030278642,3.198513394185432,1.3665204952820114,73.28634513297517,0.0,7.905323139338791,9.48103544063094e-05,0.0
13.555767823249782,3.53629386015339,1.125899101010034,72.06204126128831,1.3618939688562828,8.357810881032284,0.0002931044099062091,0.0
13.46455226057197,3.497956639306328,1.69568566222214,72.09346757707132,0.8417206145806302,8.406606556094331,0.0,1.0690153276227827e-05
13.620976753788574,3.7026208298714645,0.9341327981242569,73.29761796849712,0.8985783157169427,7.545704836300736,0.00036849770089742784,0.0
13.6580588452033,3.2172616680184682,1.3820093338572563,73.30421140215756,0.6570466380453055,7.781412112718111,0.0,0.0
12.150933573368043,3.633182078812297,0.7682614271484611,74.01550655484508,0.08036040499372127,9.350673092634068,0.0010828681983339487,0.0
13.56917661467801,3.4417366193871852,1.1849721125762942,72.964450242074,0.7120718927878572,8.126987477930184,0.0006050405664717955,0.0
13.649333813721189,3.297875530029347,1.1814435645640724,73.9152146844055,0.43151945068629205,7.524400840268812,0.00011453643459433783,9.757989018258638e-05
14.118795955345758,3.1131548599389767,1.0602108612547163,72.81367863576295,0.670077769826954,8.224081917870647,0.0,0.0
13.702962072160847,3.039028755258177,1.1621461756730904,72.69590127651622,0.7086033996720249,8.690437781931301,0.0009205387883299218,0.0
12.849440579793754,3.973135755541107,1.508763763625795,73.66561158178999,0.5161825688268756,7.486674959586902,0.0001302338456995789,6.055698988206438e-05
13.740458067511494,4.809768279846423,1.0022593327355611,72.11517063153215,0.5590786321809056,7.773230572212682,3.4483980784388256e-05,0.0
12.955935411309444,3.5020317185701666,0.9154531870920506,74.67434659374257,0.13120225140654007,7.820598885971944,0.0004307303323555269,1.2215749433530043e-06
13.924986972544337,2.582120143214069,1.8445352428901527,71.88187119393442,0.7591030220153671,9.00738342540166,0.0,0.0
13.307107490139717,2.7079533719844147,1.4615345403831337,73.47112747029921,0.3452453901915922,8.70645680175996,0.00036827227378425243,0.00020666296817750066
13.589155084321778,3.4082667098561745,0.8467708104444182,72.41448260124464,0.8762443277897091,8.865080466343283,0.0,0.0
13.045616136301014,4.492609513345233,1.5813964791897024,72.65539612176927,0.04639218112777086,8.178455119680919,0.00013444858609080998,0.0
13.806733367372113,3.3947792275809374,1.3943677494237998,71.19179767759715,0.4376307838041955,9.774502020073095,0.00018917414870553285,0.0
13.615750187975921,4.103079646823681,1.6863911916728584,71.0844674550101,1.1166197960678177,8.39362784651558,0.0,6.387593403840414e-05
13.168303710782105,3.165785846163637,1.3585590922825928,72.95607861962627,0.995975539733556,8.355297191411841,0.0,0.0
13.494963678530118,4.169846407561315,1.072601532139119,72.4490937358219,0.46565735917940987,8.347361268187905,0.0004679278962120044,8.090684007237563e-06
13.358380190733948,3.1605775353099004,1.2870272724878338,73.21733750727839,0.109780984404704,8.86689650978523,0.0,0.0
14.012457159943418,3.7913834181455512,1.4135596749905055,72.10388533677643,0.35281645473252016,8.3258630924161,3.486299548180835e-05,0.0
12.59841542519832,3.720298859647175,1.72930574857833,72.37808867571098,0.8295613071481338,8.743157226157654,0.0011727575593941369,0.0
12.585144847316032,4.279292612072258,1.3426973363998205,72.17566245028456,0.4268375001212783,9.189074589359498,0.0011851563126367068,0.00010550813391189295
13.266309110601867,3.0236702780165015,1.1663321607356805,73.1959038530035,0.9563148042848464,8.391469793357594,0.0,0.0
12.889585942710983,2.585121690385608,1.0996037536941183,73.36186110570509,0.6912024555928977,9.372625051911305,0.0,0.0
13.28719318907,3.211413813871511,1.4628541559617012,73.2689240238303,0.1709488699956384,8.598158581808834,0.0005073654620262055,0.0
13.615516629874513,3.0285800087105255,1.3293315688291698,72.54913712515457,0.6645833039033868,8.812851363527832,0.0,0.0
13.34525397993177,3.6377970929324817,1.2445018194772635,72.13821434044387,0.27647242764875013,9.356980351740372,0.000779987825476339,0.0
13.746940867652858,3.5178635926099084,0.9206012055247702,72.49704047083898,0.4343095568571223,8.882023515716101,0.0012207908002626485,0.0
13.259445586979988,3.2877892971256735,1.30717464546308,72.85262425015516,1.2179140425781394,8.074987241756872,0.0,6.493594108161979e-05
13.180088422281893,2.2832532598713944,1.535441804673322,73.91688869302729,0.5066575409198252,8.577514510797016,6.208981648132235e-05,9.367861278257985e-05
13.468457895254614,3.52654868827579,1.2011893549582648,72.57144810421688,0.5158794762180582,8.716454743928757,0.0,2.1737147625589838e-05
13.06582986209817,3.11110355572969,1.1853421960980717,73.33670955660196,0.9566792838857681,8.34417327820426,0.000162267382069833,0.0
