Na,Mg,Al,Si,K,Ca,Ba,Fe
16.470701891669886,3.711845787356663,3.452402832141909,70.40406936432427,1.69564320944339,9.934934272446585,1.715557315372534,0.3115116591632322
13.323529530217844,2.5333872050401616,0.3476204124754867,74.59449270723304,1.526348808863561,7.330275180692023,1.9004165683678527,0.35402233925980686
16.249150108833984,4.464110902240965,2.960065491158609,74.15700082689844,0.6014317226746798,8.810352974154423,2.3580628140616464,0.17646534524591778
14.648054729922494,2.6709672435981466,3.269562378550572,73.41856086977535,0.8821467545993401,6.220123927590284,0.14473385055432048,0.13600584006912933
15.053206288816583,0.5238084225031836,1.9573528829613702,70.36842528463038,0.8015317768161562,5.968457544687434,0.3054271767126196,0.07253713435867706
14.306806961353608,2.8522143320580886,2.5798351574768574,70.63384307395894,1.5109632348405813,5.8827551121666,1.7339614700998152,0.07228795502629036
15.040087034960068,2.5512594362851986,1.0879854816251247,72.82617261725298,0.7666539599854095,6.3958703245533375,0.3955287346941826,0.4713782824907854
17.209928063684217,0.5066039954659067,0.639161225479199,70.62492486401872,1.4959986076403398,6.7098455246325575,1.4692537235934184,0.1785194133144903
12.130651402819765,4.360256581193164,2.1020784654936353,73.35824234794312,2.673243411649776,7.564384269227007,0.5888126088433968,0.4685770582965793
15.608976659282702,1.442828076791867,2.378644012327418,74.88833252076753,2.435600149256996,7.199664190239451,0.4061057488095217,0.15070723375084524
16.837690379234733,3.097457779611631,1.0474816736274029,73.31475881154515,2.472055964269925,9.047979722048701,2.424047755439101,0.4180888752743057
15.895916057248506,1.9171820643597823,2.317897886572556,70.93130826220484,0.8135525665031186,6.925708071195201,1.1657125823558685,0.009946523868485789
15.87725632178144,1.6253369770791883,2.8816701905931037,71.66225849346914,2.451979679558087,9.334403682962755,1.126024852859134,0.21559786263557396
15.470694790332644,0.7485201477773751,0.6720893967082477,70.08551876664278,0.640951827672847,8.429363625801345,2.1971083796791664,0.04036864174811113
14.945262473548269,2.2897447727316407,3.096584891392512,74.15554855269576,0.7919492338366252,6.392030148348441,0.6441407660887757,0.19027923053844206
15.201880043715615,0.10274490920130523,1.5197688945428849,70.86369154186309,2.6862244301626466,7.981445600067547,2.843063663627977,0.22453209988747344
14.719892402471865,2.0357447634484327,0.6266281287353228,72.51675629902246,0.1498978185518633,8.170545946503598,0.4733710275236691,0.28244077975445603
13.314510073571675,3.2486535185699292,2.1905940904623673,71.93316893118948,1.2988700990712372,8.41853015911349,1.2159380742099808,0.3187219754922086
14.03467012597218,4.237012142180412,3.169002242595804,72.75181416788755,0.32083381752940243,6.150447935043926,0.7811507224597686,0.49626660505453857
15.600512248140667,2.106293650962885,1.8104133536196125,72.24112650614529,2.517068845169465,6.374882988046599,0.16090367649633414,0.49435504098308747
14.20324685851019,3.8372759523474325,0.9437975945407466,70.71385542544081,0.8038143765804515,6.3445092764261535,0.9634558376249228,0.057010103872782165
12.772439070513602,1.3799704379765076,2.8713411085043234,71.89312658683765,0.36049432984864016,8.069691143840341,0.04676394552013047,0.3366444952262015
13.623431438641608,2.954278738780759,0.9664058782329359,73.56485150187748,1.9097765526821557,9.654049166684022,0.7520774464269155,0.4327483582171943
16.470981188603616,0.5829014725962428,2.332756725054819,72.91262453176132,2.3835651582481208,8.009982607398861,0.8637486780352714,0.282158299565036
14.77622616830881,1.4152895803012298,2.2730619920790573,70.40323684551834,0.46353346732948036,6.002822390327189,1.8038345377838183,0.21344994497011768
12.48997451311211,2.0582367769998062,1.2330980141384005,71.31907234649674,0.7731787178020312,7.0784874496710515,0.8072192881030956,0.1697240040641429
15.58526298466413,4.39646553975947,0.4646700160677918,74.93229752140456,0.15064413802115362,8.93022829751583,0.49365370993991586,0.16901619769220755
15.987588367474252,2.84839186465091,2.095644477576624,70.7993982213003,1.460817364884462,6.669714494255557,0.3360178661779084,0.5014655173357948
13.023848297423319,3.822595519810312,2.646136831342772,72.69416427141637,0.17441704947411318,6.372275209687825,1.5323399865163343,0.06399730024211493
14.486682026861113,2.624795970515483,2.1648077674311232,74.00226963898929,1.3082309768628955,9.74648960109133,2.178097521323142,0.2276842891815304
14.531494930265756,3.330846324480491,2.1143796118080167,74.67066036318407,1.4516249542362356,7.835046340453241,0.3432211552298002,0.174132401719303
15.266816303554851,3.244378425978454,0.8189565923299809,70.33042819956052,0.17168321460128907,6.26228581896574,0.2606181395743263,0.4677481961513742
15.219395952962307,3.7677655157293652,2.2884220593776288,73.37036007377122,1.7001148354085716,7.1131293098329795,1.9099646072935208,0.388417145646437
16.673485952930235,3.672801533998963,0.4564558234198901,71.28831804901948,1.9262411660589929,9.46130977355596,2.06794648788775,0.04266250242859655
12.948108881141264,0.0500906669098702,1.4187311916156042,71.60767894385695,1.2789904339726752,6.199046678505372,0.9391481988655499,0.11510117874177428
14.124529063817917,4.173488371900991,1.2824299001730943,70.0767836339152,1.9301747959591071,9.378237150870534,0.029938374387451245,0.11140622259915106
12.023975049484125,3.0696291338243045,1.695060349470541,73.69861461626604,2.131238221893883,9.804569757031285,2.3094015939920873,0.5028482191371447
14.499562644783115,2.283552211853121,2.759418740565997,73.00151047935363,2.062160988874912,8.497316610176604,1.4898460039751151,0.44220714843195896
14.084757805841697,1.161738237646878,1.983794689070678,75.03779507202599,1.8394183060007847,8.992779476248064,1.9811383314914341,0.19728840519931923
12.826374798039376,4.446274272015782,1.7895612314879712,74.29080316286554,1.0038078065112772,7.073706488140435,1.2100329683826272,0.41604269828241314
13.204528953655707,3.366720458861403,0.4066533777466175,73.35885030748454,0.8588059628309838,8.49824551744236,2.33786440871541,0.2266025042732538
14.927257945604152,2.885672751053095,1.8772593412038276,74.92040433428784,2.131417789029672,8.22720535633885,2.163531114421905,0.2534260794191625
16.849826708354712,2.3454550926964255,1.1409097389968736,74.27905704283617,0.549408947441744,8.866079872650928,0.13796374323020824,0.3509822937283415
12.64312603923366,1.5972032291724039,0.3204312402802488,74.57680811672877,2.486942397442056,5.614694495532529,0.5900464178742293,0.3262311636022949
16.013645935550638,0.2515343593772009,2.9390015316246703,72.9001700514749,0.36429951374287395,8.340227718760815,1.9018532083476989,0.4387239095406139
16.755702237501346,0.6304249994564942,3.4223765514636955,70.35761708638816,1.7509188176473671,7.460049807127471,1.1519156589628743,0.24880955050774084
15.214802828861448,2.7514672194485277,2.1145077638390064,71.46270240107702,1.2919174340984187,7.049088132103982,0.6565004454425973,0.31156652644718524
14.403866310363474,4.453408016376597,1.626260820460038,72.62741070406796,1.532232955579036,6.239244586509014,0.9663220334339332,0.45152605332200785
12.076029304034313,3.8260063182087745,0.5926621572752258,71.61737033044689,1.8057163888974255,7.0255925073506855,1.0276430331092907,0.01035893999076475
16.681582258278947,4.471651418367414,1.7545159172070854,69.92150164817028,2.0742901782109113,8.729762242990978,2.5626309828561538,0.4967387870543114
12.6417633761414,1.987537563738988,3.127309897242588,75.39039242785807,0.0717606096686063,7.63896736237278,1.3378692469144675,0.1080631754785347
16.094519863208696,0.760352770589813,1.861873410241759,70.01213679202951,1.728205837786576,8.681250112205644,0.581983867309911,0.5031735776091731
16.491578981424652,0.44583049029804306,0.4573150917946972,70.10769503211542,0.16201166290645197,6.466332441418831,2.303368566421557,0.26423835533492196
12.723920485009941,2.31011762045596,2.676605114335294,71.16994238655461,0.37680447115251264,9.003615018123508,1.6180485537266112,0.08508815740956302
15.090468662297678,1.604397728680045,1.0592523803753982,73.24276295430083,1.3344737468729626,8.139535228408327,2.3882795092550393,0.07795663560435273
15.502327116057426,0.1657282245123861,2.8219329446288954,73.24909833151605,2.5296123721695687,8.061954188154754,0.4917870361285176,0.010073370734087133
14.46471480643082,1.7133244884273664,1.4944268046455251,74.58035930436736,1.0853953324285508,7.883928624603024,2.0817164180712044,0.245662905037922
15.159396372298257,3.7278811202511006,1.6453604970848097,74.67498151736453,0.55109190138819,5.879244874963946,2.810959005109025,0.17755234684535182
12.35348662255942,0.8792985253002574,2.1465850517438096,72.14226898839871,2.182312291314861,8.283448435743605,2.5917688500322384,0.04189143830804069
15.037055245940614,0.32717035278431644,3.264549079572484,70.65119877416322,1.7622127296345296,5.885617808322849,2.3664901595558967,0.043571203147835205
15.336859864545039,0.39795748293243133,2.5287760989783044,74.36629439071697,0.2873925485973796,6.238410879638204,0.3498268792733626,0.14764169919001593
17.25843568112885,1.19629967338892,0.3105414412442995,73.73674236799162,0.3496303562228305,8.91676150864402,2.3552119424837543,0.4308506689420067
17.0975083177609,1.427799309962171,1.8192740320945044,74.93355064208399,1.3640895795609917,5.548522224575788,0.16911624159430647,0.4508505451651975
16.48477350884269,0.24485228467393302,0.7301220947808542,75.16421701189141,1.1968888407006142,7.647783704444008,1.2119367573232178,0.2959486838262784
13.78711912063803,1.910185236553011,2.5484074700758064,71.84633479618587,1.41342383512323,8.11853635407702,2.1273176859945333,0.20221581432643526
13.6661406177272,0.8723922749732599,0.7898241254955513,70.48098264071416,2.2366775957861034,8.64901617124061,1.941414698242139,0.2503207446143116
13.0085679314184,3.161135619942016,0.7838615300763752,70.8891285288539,0.7673564718144814,7.167428799217125,0.604925367623138,0.37545786303644907
12.09402180283464,0.6425637959486115,0.33676579151801694,71.84779950979562,0.3261705762693188,6.081249608918862,0.8749728673586541,0.22181252362446852
14.66931158309638,1.4574575911427032,2.6053946978387414,73.92071296837685,2.305502335443972,8.519427019744453,1.2790932255058405,0.33467554603499183
14.945217934859032,4.479435839780738,2.798325955975597,70.68769386204357,1.3417391966840786,6.087821054158703,1.9539950283110097,0.2325442427610441
13.773900209354206,2.0175720873007985,1.443171951808611,73.5515617488048,0.8779801257167479,9.240461231993415,0.40737845376508475,0.40845426966851117
12.81481349216899,2.44224694317812,1.32569318787812,69.95346070560771,1.1743296464932773,7.070844186654545,1.2576534069424101,0.06866098348039104
11.976407968567992,4.475077235993452,3.1369587385878366,70.10952360444374,1.2350326336489714,5.586369168510692,1.092716355657282,0.09001838564546037
14.763786504175,3.908077205815193,0.7646954069099526,73.99508805403714,0.7683543014017657,9.081014571118281,0.11907684112290116,0.21037448518138163
12.577053167248714,0.8260541893544345,3.44748022615314,73.67065141050578,0.8421770035963024,6.426299679652563,2.6759890204718184,0.2917807501116285
14.109843003606409,0.024069634776159903,1.4888754252306315,75.30166459616599,1.999927091029471,6.654299717415668,2.476123738973277,0.22663288989418154
12.478247293526445,1.3759267538987916,2.4521165508240372,72.88124680536761,1.5396576705756029,9.623466354840666,0.6297702952017765,0.43305270904726567
16.4928031551711,2.2189768003935746,1.4999075658642937,74.74165270627003,2.3617316160377313,7.431502173929831,0.363845708733545,0.04972671739350317
12.314099783048162,2.328622290498311,0.9614653876962236,74.3991215849582,1.0999863778599281,7.486112930257488,0.6795873044682337,0.10663974858921721
16.519578325422074,0.055064842554083275,1.715276611312618,70.88279646176811,2.1704164392845016,6.062519081592104,2.1507524995265124,0.3963225152654249
14.215188949660291,0.35786591340515145,0.7101756134058701,72.92092462487673,1.7914932758463658,7.02300654562063,2.615253443033962,0.44761387422596083
12.822119275423692,3.01793807844883,0.9702318918335986,70.58180360563595,2.481509547220082,5.793109959424615,1.1655869749541872,0.44167669914257335
17.060409336374576,2.8868940869311723,2.3846576182684536,73.66527518509866,0.7253096248657839,7.300092783868868,0.2930292579238086,0.19961260535744688
15.40521632686445,0.2101894209903371,0.6722417220904203,70.23306888019864,1.1805660487074618,9.83377821388208,0.5436780915399333,0.10874607663222134
14.597456469765142,3.4392889002635965,3.157354786595677,70.12922382375692,1.8301426538991805,7.940989037216659,0.7889773851313451,0.023735168238664946
12.471075939189397,3.9420583179326583,1.6946533817710063,73.13886213326074,0.29272315260218873,7.505636206436314,2.182938881865623,0.4028572930938586
12.485428297030339,1.4278481161360208,2.135924461887708,71.18072873921554,0.8604168604632185,8.763625659585076,0.6882507774757449,0.4199519730465093
15.499951732909011,4.06389220498147,2.607059600508384,74.8588004107229,1.789589176836798,7.326923114254795,0.014266897044106129,0.3066446359353697
16.551106022532387,3.3116235339492803,3.1184279015461107,73.2834722354792,2.219359480476873,7.237031805439427,0.5933329938887689,0.4910146998685697
15.465892235507932,4.229268664480735,0.5082263877051189,70.19864824574286,0.17141763872326876,6.863671838258971,0.44790070216830175,0.12486488223974335
12.013143029289008,1.7752019314302367,0.42453532197365595,74.84376221760836,0.5967975677354445,7.797730590431118,0.050605113106791,0.332536829138172
14.000408548230729,2.463873522523801,3.1596767765549014,71.1156253948705,1.3428267644757999,9.835666080704904,1.0831244447851025,0.08555619661998577
15.176443937008944,1.0056095589684546,0.9496101572701399,74.82103341447835,2.315755451306257,8.260887131776546,0.16584303194176353,0.33597542685828563
12.051791747625044,1.4206896097384694,2.5564253631751717,73.17015732744507,0.12675867083060477,5.7963783669833955,1.9666896541609935,0.247480344574643
11.980785024528354,3.0392212298408787,1.7444208781446027,70.56205616535458,0.01079411129429665,5.605677362828008,2.535882509305894,0.11963542706656871
12.544362844246118,3.194415908000035,2.5509763801634318,70.56329714206483,0.14604642297306702,8.043959815319472,0.9064404878399911,0.2667441798955157
12.684539334555208,2.0869410822284147,0.8831505209530635,70.63317614921397,1.9540247969530735,7.2564120470930025,2.1993881685814305,0.42514532168323327
12.14105224639501,2.161490029387408,0.5398745558107743,70.6836644556583,2.6971880309950564,7.689194895301133,2.724501580720617,0.08632283212436095
14.550278914438495,4.389507567737391,2.991774602988633,71.56749900160084,0.6364977013747863,6.721965004166325,0.4035159434326468,0.26118565592362986
13.301446562177794,2.2645573371091894,3.292273516528763,74.3690879561267,0.17538475180187427,7.7197025596306315,0.18059861171827915,0.5033209159628559
17.29351629307945,1.6123700688890106,0.36699044005014425,70.29706486524869,2.1028995612577255,5.508559230685802,2.172523982391906,0.2823219475714302
12.931712098854165,0.5521507148457058,1.0244921835574925,74.6959952637139,2.1618707894992455,6.5797211694467235,1.4663868992276725,0.49841509943215456
14.884741597464846,2.9206312275702664,2.006014136818878,72.87804873841283,2.224757130743293,6.76786205358441,0.7236230681070139,0.08063993016461629
12.86466780775074,3.367991389008191,1.379365231973245,71.25395926805584,1.9947619922795086,9.416548774294288,0.6437925915058179,0.4593004838147488
14.04626706858539,0.3429241501381364,2.298637691968811,70.13208126381191,0.1627810614820877,8.89263811638884,0.9130401169425152,0.012700035429798225
12.599326846696446,2.6556418595336555,3.23447989044106,74.50841478829737,1.6932653165613447,6.638389826314729,1.0194733982730746,0.07395402368794346
12.248085264085066,2.7955631588475183,2.0315316813476096,75.07006809386549,1.5349769997504061,7.2232160342287965,0.6054845999832582,0.409823832805325
12.90675651699075,0.9317566054252313,2.2687951777850333,71.19944488571963,1.0823929110357509,9.543425969322307,2.6720863676377578,0.4402189496059329
14.5951603905168,4.213754012369463,2.615253755467829,72.10199221272886,0.9289236703414777,6.73797488121664,1.4446176105007917,0.33147705946883316
14.392926281077276,1.153679422470202,1.2183475411473976,71.53095353562591,2.283899648211617,5.730106292156434,2.8522239719349347,0.0218371247766559
17.064937697961817,1.6123351210946757,2.6572610348904284,71.18019383696496,1.6449210297713543,9.698012703472731,1.3501609883108148,0.3008015289443748
13.554246722904262,0.3693259082053811,1.808111203555788,71.00272699060369,1.3939271504225061,6.190713097727375,1.2092867456295326,0.42120928949949
13.464124906240501,4.28548264556314,2.120485078742501,74.94515398501203,2.315893522052949,5.695546486518466,1.053227243039965,0.12959877314283325
14.536262346513402,3.626819944756649,2.5452476771498755,70.69684485939341,1.9802828506586367,6.8638403401723505,0.11908149732424853,0.23353110926527115
15.135928327063539,0.40710381642449905,1.2392909714294114,73.05022636662616,0.8401623807097545,8.783102917662177,0.21172842202893757,0.4702075666377614
11.984589615671684,0.5159176224239688,2.7342017546467905,72.37792953085818,0.10694924588456423,8.407291476194098,0.06953312517638234,0.24203536544596033
16.976295667050657,2.1951528030652567,1.107965090089452,74.6720148303109,0.2369302137656901,8.25727264748629,0.9666166016332213,0.45552350968936206
14.434987694729912,3.6277408727073466,2.1137347569404428,71.12901353509356,2.062841845866445,9.917411757627839,2.2288306448332693,0.17727212929480685
15.881265361820699,1.9278393597650278,0.3887260422004271,71.68461095690871,1.772329199732556,5.779949747752047,2.3392904636656198,0.17031824859734837
16.234825642183253,0.271676293481416,3.089820743362597,74.98501933143598,0.06976087265136045,7.252228693225117,0.48361823182254265,0.29550099515817685
13.498783253671672,0.8943970535021503,1.5052321492202745,70.60569371369579,0.8495153138471109,7.1030428011960325,1.5956256413461893,0.3579041036757006
16.360554299562796,3.5804667341534584,0.8668869047729024,74.20442473633028,0.34831147122014433,6.369999908781598,2.2965831308374343,0.12924476508340785
16.488317184548755,2.734344436163417,1.377580360043702,71.01277124155986,1.8661548471094327,5.708642593968203,2.478686774570747,0.4655319172602773
16.1845718727597,0.9205831340100401,3.0623965856453603,72.0722158008946,1.6676417789338531,8.16367651994495,1.8538126761953404,0.18743283732458055
16.16439867375027,3.650429936663354,2.3385081600907744,73.0704290977377,0.8332653875160522,5.552323536908398,0.9729557506872039,0.1636949745930762
16.294876141727904,3.0366430917258582,1.4407949089285779,70.3940321701269,1.3344729401445379,5.6280682025068565,1.1991587419647978,0.48572146017176066
15.234175527632761,0.8491616475812942,1.0552677211107915,74.87461002416298,2.396358620700783,9.30009845840236,0.32792969777802533,0.004871834431956148
12.378274936819448,4.305636479202948,2.643066270334098,72.46195081168796,1.2080735447261324,8.710658344930199,0.22875605515388145,0.0659608548015428
14.78321233449536,0.1596161645324403,0.7841418297040886,74.36733020239427,0.6085933130594956,7.307324560453995,2.522124914521086,0.035791736134844696
15.870163990703734,1.1666058274802373,2.4607570563165684,74.7753826837815,2.0602929952636555,6.215266005160111,0.13462165112323435,0.373308619069938
14.81110945290043,2.694089057825994,0.42734557665959,71.7239726251953,0.4329548463666307,6.494906521937009,0.7866211833990079,0.06770282261851363
14.90875121100996,2.202318141237802,2.6672061140326537,72.5764875281348,1.758260987625982,6.7684999950488285,1.0492598929955956,0.04376111228616612
16.569824986395204,3.579811372342918,1.3418681886205932,72.32694208598909,1.3633548246837142,8.386315833546279,1.9819390387788776,0.028022301262731836
13.45820470211011,2.707117310145106,2.8182246449123602,70.30160143974118,1.1587143196453336,5.678506996380001,2.341574773840028,0.15278808964153043
14.75675404717145,1.1837242951575173,1.6420921737762466,71.41706443948296,2.5718966685176405,9.016963829941222,0.028767805781229148,0.3706271777541858
16.25322084398381,0.8263702691990168,2.8796805035386965,73.57744414738156,0.8621918467109307,8.03904311260352,1.2341553914715606,0.09030894086417378
15.063288876201163,3.2992600678062676,0.8510130011705546,71.59712428312025,1.7702852268666358,6.0216778940333215,1.755861867316892,0.23290992137311317
17.28295825512796,3.0877526352409923,1.6104597151002542,74.97074815672647,1.983433766610957,7.051886008422687,2.3665465749913013,0.43488929103346075
13.209811161837264,0.45399666640988373,1.9012693262478948,72.25911807021757,1.6116703052755603,6.418517749185542,2.571302998489292,0.2989571232576522
16.997789348677255,4.367360778687084,1.1439915926837412,73.44901525129092,1.6377269256604683,8.05684876107702,2.7001250629686253,0.015532738092279404
13.033786022359564,0.6309475160114568,1.9747603749683165,75.07164058109154,2.3558694534129043,6.842261874562843,0.9454711065358268,0.12585416537833438
15.491467483976258,0.9788372929982228,0.5193785818196602,71.82747218420337,0.37156162294446804,6.702769644094294,2.333135449760482,0.09832965043652737
15.29645554983946,3.407665383159614,3.2091169143892366,72.25488856703119,0.09977642245673207,9.88312860527319,2.346833099844122,0.43296662926817153
14.92583664859148,1.368018888864457,3.2934998386520506,74.49165876068766,2.259673382376378,9.663334976730617,1.819580698269769,0.48923828571640215
14.497571828528642,2.7573822895568094,1.0169145704262539,70.344143214272,2.3661739610228407,8.337358948088584,0.6438703075755512,0.40905499596807726
15.076116387847652,1.7494520755313998,2.5963147515658305,71.6617373696697,2.3614504540879016,9.489592394748554,0.895461345067068,0.26652051538406546
15.852815525071428,2.8230447162212284,2.45025729032036,73.91395215390196,1.8027483428645845,8.980495136950088,2.3356214526126733,0.32804341211320476
13.1463546157915,3.0252362347744453,3.133241872006551,73.67323228244825,0.4893697626622319,8.787354347655203,0.5169301357441387,0.32276036366538824
12.631795108285422,2.6299244631919487,1.6300368088534092,70.07359627574286,2.191826622874115,5.876031760629966,2.583089677880466,0.14125661708522674
12.346942014988572,2.139945473983446,0.44235037327350746,73.3418134080514,1.5333460404871633,6.646401110860497,0.8330510525741919,0.009565641067444617
15.038258209946884,1.0526987821156024,2.116825838964012,71.84431407409612,1.023501691827931,6.986002238984047,1.6864291798975866,0.35089706348825667
14.647097675098664,1.2598286480762488,0.46645346344075445,73.97915459873673,0.6640979375765227,5.9766052614028435,1.0075574200503357,0.06138726516630853
12.51002936639589,2.517703869187833,1.7773514956838308,72.42601490700076,1.0814711107387933,9.90945597649429,0.6415780952480845,0.26504592691269085
16.031823013355336,2.5829287103283782,1.5174173501691077,72.29838505986531,0.9574227813145408,6.467682197482925,2.4453509545010896,0.33574292466204436
16.851174653918328,1.0571859157921577,1.9188148641247678,70.58952062003382,0.700468802091203,6.217502874795229,2.330667849826742,0.38843649721591644
13.86205057202764,2.1075607948424677,2.5438600635589013,74.3441322586387,0.4358911103660698,5.682178672172529,1.0237836764348656,0.02717955763318251
14.231279490846616,3.0218524518670677,0.6396074505572946,73.6741060000842,2.4660413830528203,6.7041076927127765,2.209357745074335,0.04908995017111227
16.448562187474103,1.0131900737586805,0.7318590544493732,72.06626708287193,0.04299744038924618,7.389950678025406,1.9042902089826028,0.40377672735368786
12.714176077374981,1.8768054419428624,1.039249546322042,72.05667518204591,0.884591193522096,9.912535485682868,0.13468381239244603,0.21856859029175288
14.514429732554188,0.8190545709641203,1.235160493976463,71.23869785751805,1.2443863138475755,7.293396630112822,0.24962627914735197,0.05977375894317623
12.54918589850697,3.446503207435337,0.6104899745937438,70.78991980147266,1.065330781773502,7.015356187569676,0.874016217162477,0.16294177846305985
13.226476568411142,3.536510321781138,1.8712694852380665,70.5347732452735,2.476424031766344,9.34558539146365,0.3784246147604315,0.21700260477530517
14.502439195448586,0.7747846081714792,3.1743073702514732,72.29978040987712,0.24146293201019917,6.061073610465158,2.5180780672537866,0.21820032312539478
12.087328027428804,2.5170769107705047,1.4543859910694845,69.89637821609695,1.5199276412177538,6.936266734606677,1.2930550009209927,0.014143065893092117
15.13153196997744,4.044295425921826,1.5958097327664642,73.3999484453149,0.0277655437449562,5.663857131754521,1.503604852772546,0.26077007265396385
15.599247456002857,4.149795560951101,2.6846592087805448,75.40029511706766,1.235260287219423,6.056802092979913,0.30660178148794015,0.0760727843678665
16.265827486933674,4.326424930894174,1.9588128210494462,74.51978974290465,0.041731555218588214,9.174109244959581,1.286811212729478,0.1354196011783925
15.2370280499015,2.793895346696592,1.2219906857297846,70.59735583628532,1.5783528782663032,8.018066930881298,2.5530743551807893,0.21862994230045177
12.16545618508138,2.97328732733826,1.8768239901297945,70.74706931031673,2.2919252860699917,6.145945807537383,1.1407605341814686,0.32500229249022317
13.81096397906945,4.2371448499788205,3.0174838247425337,71.90773277539925,0.6696043390621637,8.722765237535327,0.9709735015705732,0.24835968827852828
12.037598392944679,1.2048769724087023,3.0357841750981316,72.3009758530992,2.5676544293160237,5.8753542755833745,1.0853752070466867,0.49890726294997806
17.11844657296352,1.3012935279858928,1.8767657460032159,72.24164500985985,0.09273680320162633,8.677192512972741,2.093791640746289,0.06569680688737524
12.643942993034837,2.8110883320934894,1.7094347067858202,75.27315162789748,0.1452932324458227,6.815842706007857,0.8169655680683918,0.09801995518652289
13.664014840988779,1.4440259699137599,0.946650891828722,74.59181401060096,0.5069870997254765,7.231658062163213,0.6125065323753691,0.09921692429653804
16.549467928563637,1.6391779884690993,1.2095117229658843,70.0140753734052,1.0379518976462023,7.4449154766270045,2.7895287960611133,0.3057856973341005
13.769479899049497,1.6815145726721366,1.7457406052287239,74.58079723607422,1.221345375122095,6.872938431612473,1.8709310219458022,0.06528414335583309
13.109605021468202,4.327980203408249,1.7596108786094475,71.28604079849157,0.6032984202603234,7.57954932673462,2.77425926374533,0.2899599546885907
16.44366334500051,4.137454853147134,1.7738898912678538,73.86584017807327,1.5720841070434735,7.1646925441949945,0.2576030486066394,0.4540962360050988
12.313576243344285,2.04649913107255,2.3244010214347663,71.03893594572722,2.5531681892138542,9.536610536294173,1.8794774125588993,0.40905191379900635
14.949437422077516,3.944359389250082,1.256450085209873,73.17469546567372,0.029303639783372006,6.840174976979178,0.13003820425007312,0.01773098024640171
12.97333548831157,3.7181162199981377,2.832437481323477,70.41698899510538,0.43412935194372126,9.063365496078728,1.8597514734520386,0.09552767953896939
14.887649341208595,0.31941379488770405,3.229494021090515,73.00645522119014,0.28799402078286146,7.59847305488203,0.608493462588797,0.3671425266846102
12.448079907119975,0.8553033922164712,2.7207151349234553,73.17266642622444,2.326392224323453,8.282366643811638,0.6599842423000722,0.3106816542964152
14.125567116560502,1.1900658037524898,0.37446886626228326,73.24029213041533,0.18514726209547144,9.414027800300943,2.3629162629648435,0.2310397208331879
13.326955334232535,2.9244173893266736,0.5253510964192063,74.57272953724357,2.490421744790228,6.866597164790841,2.2899229981778744,0.25734737511008954
12.360382028875591,2.2384414372618733,3.17267217183385,72.38512443659856,0.6848341506184213,6.852271498831708,1.1165929678331288,0.14226976110862155
15.824897002110745,0.0391589280333649,3.1709077507861685,72.98344254978944,1.0513659674112295,8.478725308000058,2.8111308885096977,0.2689581036281018
13.094679905894422,3.2152433630750683,1.4468622929001833,73.39603154917494,2.4744562439410447,9.540971851616359,1.6165494655710835,0.5009090043690575
16.003620602308168,0.6932328993882972,1.6175168748182045,73.96521365868335,0.36857891032600976,9.292079382793462,0.0303168718777016,0.06468582814021052
12.68362323773414,1.049733517964893,3.0566890949487697,71.8556764627171,0.08422893417281165,6.1856304291361415,0.6663248016331381,0.2877044793952361
13.009073326314796,1.60199499402332,0.8883515183240915,73.11195538904681,2.4069753765809,7.6297334750399255,0.40457684905028934,0.007214420870300379
14.30779092280755,3.0172289097944933,0.4278168803296053,73.5128454229262,1.0451493975278485,6.240292589125389,1.9832697594112938,0.36040652573848314
16.785890802948273,3.330896885888639,2.069423545027423,70.59533168508194,0.15488768468969996,5.897399376491587,0.8318807071412282,0.2907598852837796
16.367578729062394,0.7823872605458809,1.844394027799863,74.92526447167202,2.299288019951046,9.47343747110836,2.4695493873561176,0.4006256006466657
15.8869480917191,0.13834889584898055,1.068319125928668,72.19074574413244,1.1953638033045824,9.73617808174562,0.06923631154000517,0.3797480222256688
14.661544084326703,4.371042151310973,3.0099363808403647,72.06282308751966,0.9736234691065067,6.870404851456802,1.4576431835659303,0.27938849450931896
17.316855202379514,3.4153214654837996,0.8362546365973129,73.71686982054949,2.1348369242754073,5.9162208562712095,2.783697569265518,0.03601574777535064
13.765042754084208,2.132314650979459,3.0878949943661427,72.30903951226684,1.5822958342237166,9.629148746873556,0.6116776470694538,0.14393167050156014
14.73651275538598,2.7634400749705343,1.0695065885355974,73.53073022992706,1.7287941421758561,6.1565585679309445,1.0892379477277836,0.29896820706252286
12.434374530842948,0.0004787772262515744,0.5239891059851511,74.25900379739458,0.9442253966277828,7.456732772727834,0.986409157520555,0.06500475706907104
13.468202918306622,1.3509779319973914,0.6522021070292707,73.63161307571491,2.078738652521667,7.86716897581204,2.587815893358535,0.2816492371045125
14.878140671535185,1.2497822311654028,1.2592549279914416,72.92912984603609,1.8206900217065949,5.577444199533072,0.9886001402587202,0.010644955537600915
12.468056237902372,0.7396461788814436,1.3366024318736485,71.9168004454766,1.697501340506163,5.600108410217924,2.0117383446290433,0.2617337985145675
12.52373775050285,3.837412586609116,2.73770055221257,74.98968482008655,0.5281200746241231,6.809950708054846,0.41848981665219454,0.47264223828279184
12.328883873100132,4.39572024820637,1.1941149972610192,70.78103598287406,0.4690855897344978,6.5466950817384655,1.090732955647878,0.007178932256989538
