Na,Mg,Al,Si,K,Ca,Ba,Fe
13.204160225131924,3.063904654489173,1.244412138274966,73.40757321335927,0.6913574311485998,8.388276507527863,0.00031583006821089225,0.0
13.762273978431566,3.236910941688938,1.5611165557919002,71.94794655111036,0.5501892816093114,8.84355804334362,0.0,0.0980046480243036
12.40644072596189,3.038659533658656,1.2262415714116464,73.7775083890814,0.39485380363409334,8.938675939937445,0.0005641939240426017,0.21705584239082196
13.295903027494786,2.4942814536800784,1.7272822286701361,72.65711281563578,0.7556313770231592,8.7753570449491,0.0003187032218786889,0.29411334932507327
13.14080855567635,2.7749114315819576,1.261220308007241,73.27092868546099,0.5736853623657266,8.962464467115588,0.0007242572578217254,0.015256932534319341
12.681048237014938,3.464784998269136,1.3138907307703434,73.19535119112965,0.42753052603927166,8.743973074817227,0.0,0.17342124195944716
13.446709788321204,3.1809682242980686,1.516724390218099,72.87483296673282,0.3258218711033815,8.63786011154277,0.00012119595171069682,0.016961451831939877
13.617970508590119,3.28961297626229,1.5887820122832266,72.77283795338995,0.6237144987180941,7.961775430725493,3.058726792225054e-05,0.14527603276290388
13.957449826054217,3.7707807567341987,1.588723058423056,71.92455160616474,0.44422060892527093,8.160255232132522,0.0,0.15401891156596892
12.383322292180903,3.6887325566897196,1.3863200789009642,72.82551625752787,0.38633057472756,9.12307328753388,0.00020816536460865873,0.20649678707450914
12.616530195662031,3.235368158618938,1.0570636151202046,72.8302571324176,0.75888915291727,9.402088176780158,0.00011846473966360505,0.09968510374413825
14.048044250935257,3.3599809989212903,1.5192545408009785,71.95587307807816,0.6916797028276647,8.225565644807773,0.00033312474885215847,0.19926865888001663
12.991915550321949,3.655882380426887,1.3929704067462696,71.96653244416598,0.5924093832194065,9.295046296034679,0.000896444221158965,0.10434709486368293
14.26804651312871,3.465789481506971,1.240669227946101,72.34917292200358,0.5499509890271248,8.014063328215341,0.0,0.11230753817218189
13.315566159018424,3.665673223361053,1.0964026690776596,73.18043712860863,0.425248344017601,8.088500984561149,0.00011658785304027949,0.2280549035024423
12.611516003387194,3.917395803598349,1.539753677959384,71.6682834163673,0.6287134032250936,9.43063217315392,0.0,0.20370552230874658
12.516573622941587,3.716837870699492,1.4073095735699925,72.37311406212926,0.5439578851220674,9.442206985537599,0.0,0.0
12.54779688691013,3.342333552477739,1.472432028787617,72.95357569204016,0.6689657891586944,8.83360780155207,0.0004023219569141029,0.18088592711667312
12.576662582336777,3.6790320762856332,1.9079416692216737,74.09977486979463,0.5052604685288712,7.2308060775528435,0.0005222562795729404,0.0
13.625369177140122,3.6561022271636587,1.4135764995171352,72.01901706828127,0.5826485279897821,8.48477865308414,0.00013408900177818095,0.21837375782212065
13.459224435002291,3.4594915798385335,1.3946184589151973,72.1654933673977,0.4563784274854669,8.91332682597369,0.00031715601209448635,0.15114974937503065
13.79211994091031,3.1082230346725828,1.368245473214532,74.0633006602306,0.6705665798468633,6.964840366767854,8.229203153880061e-06,0.032695715154109385
12.095402590749549,3.0434328158754163,1.527759936714502,73.91119971156976,0.5622486325981523,8.665127224385751,0.0,0.19482908810685112
14.23063177097915,2.958997281086025,1.841198215214213,71.25173982881506,0.6677915425146986,8.854172587502898,0.0,0.19546877388794434
13.018414807925367,3.5542555044299364,1.8283674753953543,72.54755870422811,0.5345931547791731,8.50029724107998,0.0,0.01651311216208475
13.334812535575702,2.7541551193535,1.058156411888632,73.43195131748304,0.5282421379693483,8.602359641636854,0.0,0.2903228360929225
13.264278726889263,3.0536286186179655,1.3082302143451199,73.47066872650738,0.5879026377172569,8.17606179415192,0.001100307314415348,0.13812897445668187
13.143855927173338,4.044641033636261,1.5724861827181935,72.10758790590793,0.6213031717637298,8.39916657714348,0.00014139744971876123,0.11081780420734394
13.075493681165053,2.878269907676319,1.160776516792808,73.46939998863355,0.5365026274400192,8.709432892677915,0.0003720279403977047,0.1697523576739355
13.017965796150929,3.337997417084448,1.0628406523294849,73.22870853179734,0.5095195695088426,8.756257445499603,0.0007008684895963691,0.08600971913975688
12.968385837094612,3.4779363937309395,1.763886893384215,72.21050507753901,0.621116652570199,8.874396226957707,1.4609090124735061e-05,0.08375830963319753
13.069897922550076,2.5819423095635834,1.5410535439304394,72.92252483774196,0.4615982408371377,9.135919744728398,0.0,0.28706340064840913
12.988308447722835,4.035499066172722,1.729195292330141,72.00098825634132,0.6133288847232606,8.46968518523041,0.0,0.16299486747932346
14.079750258088831,3.1482019997211603,1.5088996915341575,72.75638801445406,0.44117387116363177,7.969971710471448,0.0011124867118987676,0.09450196785482685
13.258001059332367,2.433544456082815,1.1946090538266532,72.83822913406205,0.7311635082992886,9.25672807239615,0.0004350562236397646,0.28728965977703547
13.153042370746853,3.0127987169858237,1.4564321353352765,71.89297269460533,0.6017775135708557,9.606119374479478,0.0006204131514838347,0.2762367811248867
13.195859360786821,3.0211487599768767,1.5611163319627646,73.99776882523665,0.5991534494719407,7.535257299755069,0.0,0.08969597280987479
12.682594482756338,4.102019497571669,1.0612436307765947,72.16684155607514,0.8239908083838188,9.036998040738146,0.0,0.12631198369829075
13.989259749715762,2.986231089404546,1.2135852736739685,73.56570580010296,0.46187025452220865,7.613910721318022,0.00011295454308026715,0.169324156719435
12.891211032225536,2.9699891870681334,1.577282864578819,73.28940673355288,0.6549382696785091,8.433093505382999,0.0003173876441595787,0.18376101986896692
12.664493298543613,3.8880910747009185,1.2186559958958931,72.94002576340382,0.6996633138754641,8.395190011886516,0.0003695919199319888,0.19351094977383643
13.485230706517974,3.0187589483718233,1.0286098884482964,73.3841622893719,0.4812280088710297,8.519991059019484,0.0,0.08201909939950655
13.26938598896663,3.00393390832782,1.2180734439024463,72.53856199334044,0.4423303662809864,9.482031707841848,0.0,0.045682591339832046
13.464808170434221,2.843906020660674,1.691154466273448,73.2480362799572,0.5575056295796517,8.132862980044264,0.0009245673260573133,0.06080188572445962
13.913186979307362,3.8996710740778306,1.2731511367104729,71.329630017679,0.7032845709122597,8.86779143160265,0.0,0.013284789710437605
13.35435453524876,3.306191260495554,1.5546639082490599,72.11003438856523,0.4965384487755619,9.17788949530001,0.0003279633658347248,0.0
13.128325921152696,3.541704099920397,1.2882918338932778,72.3906047819997,0.7531759572862505,8.685232580721491,0.0,0.2126648250261891
13.679632830644673,2.9723463828018883,1.729466919199171,72.11040106776177,0.5609391074256554,8.774643631345334,0.0006447410874675206,0.17192531973404238
13.245511949542308,4.02617566115079,1.6905828792685225,71.55528381092435,0.7224928029690526,8.655467951761398,0.0,0.10448494438357643
13.104567567875003,3.474237929428659,1.410620895469066,72.94739565207345,0.5885283114861397,8.185499886030192,0.0,0.28914975763749134
13.169402480795837,3.274793696997488,1.5249748630191293,73.67780544819819,0.5247957869779845,7.752916813991925,0.0006812416185493043,0.07462966840090614
12.922102689757104,4.034036833859947,1.1722209939631216,73.41352694700414,0.6581894234140173,7.799577743068883,0.00034536893279027257,0.0
13.251729101889596,4.032856932263456,1.5410326475448506,72.7427689291217,0.5772028836950169,7.594429266967192,9.427230980021358e-05,0.25988596620839005
12.705835486899758,3.7107344539830946,1.3954022675917455,72.76805011823166,0.661407138575796,8.549732250798241,0.0,0.20883828391969725
13.006953829272554,3.495946993099936,1.454415419462053,72.92749972094981,0.686393561612691,8.246425250118056,0.0,0.1823652254848981
13.004340879115349,3.2568864212946473,1.4823994549123183,72.83499862768407,0.45129626417739716,8.733231141874697,0.0,0.23684721094152963
13.7031781729692,3.670809231383147,1.583861816547745,70.81466282804176,0.6102475599306308,9.403196701762013,0.0,0.21404368936551735
12.973835459908141,3.6129195979108806,1.2541678267044647,72.39762242546897,0.7156318263795595,9.013986768019107,0.0,0.03183609560887978
12.799915235587374,2.4815294718443974,1.5299864245100785,72.93877482911246,0.49071813127878494,9.675284171098262,0.0004634254095592578,0.08332831115906926
13.58494670075854,3.4502699405093797,0.8848511825112401,72.28942472820346,0.729808421742325,8.935423432680071,0.0,0.12527559359499388
13.042806671411219,2.925970600230982,1.3602585063039079,73.81072016380047,0.49039881649789724,8.317153541163307,0.0,0.05269170059222355
12.926477214539075,2.9348418999611336,1.5459505473392137,72.90018584953691,0.5279276053494996,9.042228181445266,0.0,0.12238870182889022
12.651009255799876,3.064274683416821,1.7265253478266533,72.98956930837765,0.5106497738878353,8.890128378869491,1.3004267311191053e-05,0.16783024755435597
13.74223309719465,3.0196231178714115,1.7911074667940026,72.29237600929689,0.4900128156385186,8.66415775350639,0.0004897396981395715,0.0
13.39285305834343,3.4330427112728175,1.022964227415335,73.06595345573315,0.5493863142410206,8.301489512389177,0.0004171625536441556,0.23389355805143203
13.144932484216827,3.5774768088618574,1.2867994154576385,72.31046207523707,0.4422604886906003,8.98898709846906,0.0,0.24908162906695505
13.456961927467578,3.0600832351904055,1.455610565374244,72.83846944816672,0.48286740854431215,8.395572877990734,8.63936050045796e-05,0.3103481436610166
13.403967096505765,2.9544834694752424,1.3442263597431856,73.11929909122021,0.8757014843632032,8.143532415168737,0.00017527897861751326,0.15861480454502302
12.89065645193666,3.1417968759232076,1.8509509659467014,72.16628315105089,0.6708895590121764,9.095338803063521,0.001348206709770569,0.18273598635708688
13.353272075515918,3.7181625726925436,1.4282592276806094,73.05627467325341,0.5997026894507635,7.789004016446361,0.0,0.055324744960399304
12.871722023906496,3.1052416988468368,1.7543141370645532,73.61286164974263,0.5255201964630952,8.090113900475648,0.00040845842408691223,0.03981793507665234
13.830352981703731,3.245828647060038,0.948397659079047,72.20542487660252,0.7691028016070613,8.827718446756535,0.0,0.17317458719104983
13.68966161791296,3.2621518574707196,1.6249825929349286,72.43417706350752,0.4898267211752332,8.488859712265018,0.0003527671056730973,0.009987667627936844
12.990329290756039,3.5624778416151024,1.3263933780298394,72.42482272288449,0.5785713588920975,8.890449579137545,0.0,0.2269558286849015
13.014318617511384,3.2598050797781752,1.5752003073836864,72.56523458063948,0.6575839323517664,8.815907182884407,0.0008304396465614557,0.1111198598045315
12.898438457484696,3.945319944163611,1.1815707769617956,73.34112771937207,0.4258041353628234,7.947277723689311,0.0,0.2604612429656992
13.129747165209263,3.9081717652531798,0.914819582060381,73.387833064373,0.5990532235304318,8.044965971926828,5.726654711558206e-05,0.015351961099810173
13.421231963120672,3.4497073316654876,1.4493632968552075,71.88769777250837,0.5927101842239655,8.946548404780197,0.0,0.25274104684610443
13.821714811720357,2.7333392984720923,1.3553438526593347,73.03436527342551,0.53865084967933,8.391173011296113,0.00035319597999272217,0.12505970676726966
13.1115636570592,3.7657612860011485,1.3102275519014388,72.5354269106578,0.6512522260410389,8.50551836403616,0.00035779123404871866,0.11989221306917443
12.582850712130078,3.3944794558082396,1.429057467863987,72.38498342554786,0.6634750124880255,9.345932306661345,0.0,0.19922161950046047
13.305639284405393,3.8228442023434632,1.6821542533806608,71.73160571563355,0.6315335452345529,8.76384709274781,0.0003355336939743775,0.062040372560593054
13.0748095636443,3.549377300246787,1.5201577034787128,72.5448707566536,0.6869894720638382,8.466930507458674,6.418341592263432e-05,0.15680051303816397
13.485040200236151,3.6127866709745446,1.4699126020555184,73.25941274927149,0.5619444942377366,7.477092843591824,0.00041232770431490125,0.13339811192841836
12.98526349715713,3.8949416761340387,1.5531301378488502,72.6527433779813,0.5238318347522257,8.188905676404223,0.0,0.20118379972224812
12.740939709069972,3.2674666461691753,1.387069877697972,72.39997366561849,0.6198532400357828,9.445808008064288,0.0,0.13888885334431003
12.869646564649965,3.4409199336019194,1.6194976951044728,72.61502237965503,0.3994547861375406,8.981281622835187,7.950929952589386e-05,0.07409750871635434
13.387283251433495,3.873698287329536,1.3299830305746065,71.10721980587047,0.6403422481650951,9.450270267022516,0.0,0.21120310960427874
13.10087982467145,3.2462483548186087,1.725365786164778,72.28894261216531,0.4698281341315633,8.98611350269728,0.0,0.18262178535099416
12.978564987777341,3.1913583972748243,1.7770974446621912,72.62216310422903,0.47534084798399984,8.625019806234436,0.0,0.3304554118381666
13.791146700666253,3.6210548349961713,1.1894862714061443,71.42080942706359,0.517635838861842,9.459784315834874,8.261117112662731e-05,0.0
13.558527354612476,3.4704126972797638,1.4243628557811479,72.44786270413668,0.4201909645182001,8.41633086452265,0.0,0.2623125591490737
13.619050841614593,2.976692458937486,1.6101402662846491,72.3982519786147,0.6491463455994823,8.536166625179776,0.0006922649292187804,0.2098592188400955
12.524040297316201,3.683826853403263,1.3025338828464395,72.50827429553871,0.6878588508903873,9.014918200353836,0.0004749106559354696,0.27807270899521214
13.605254837172929,3.4418030868979455,1.4676248561258356,72.54807514814289,0.603316820890982,8.074137273297238,0.0,0.25978797747218174
13.997426136243082,2.52990336305354,1.1930314982355648,73.45540562534912,0.5181645951846569,8.114581057047625,0.0002905865937141826,0.19119713829268867
13.490675117830882,3.4100924030155784,1.2148844804638552,72.75872095565762,0.548620303492947,8.35750075710569,0.0007442608161794082,0.21876172161723803
13.437818111080231,3.593126233743653,1.3835728034933095,73.31037521323552,0.6005315023307543,7.6626174728428795,0.0,0.011958663273642013
13.639623772899581,3.7126489245583274,1.4359353180354835,71.8195596181642,0.6484068609506065,8.68880535149066,0.0,0.055020153901140366
12.752185953416461,3.468150579047867,1.196965541114115,73.01145520099386,0.46751232752686905,8.871868783010877,0.0,0.23186161488995594
13.56672842059036,3.61874451002664,1.4036225447902566,71.85582293007982,0.40161241666425035,8.89647216895051,0.0,0.2569970088981604
13.837757012694409,3.707418381771738,0.9961378746120456,72.32977514212719,0.6090939748333085,8.468225429949603,0.0004922840698691599,0.05109989994184601
13.683402445763083,3.6380515761454726,1.2754995178267394,72.45189509991614,0.3696496019167353,8.380364725899458,0.0,0.2011370325323773
13.039095936042953,3.2964014915407787,1.6680376568331718,73.36658676239901,0.551090637943741,7.836539502488033,0.001152977086431465,0.24109503566587148
13.289747126563718,3.269814290901669,1.706985565686123,72.52393554455614,0.6775382586579936,8.396060187934374,0.000731377482637914,0.13518764821735824
13.260220638177502,3.5175940125148646,1.5195811030617328,72.90089322319625,0.4650248373791371,8.112549859593052,0.00022930511206944432,0.2239070209653908
13.037178684581075,4.289357224367358,1.6214737774361017,72.34798178612209,0.46452165783122,8.11011616301913,0.0,0.1293707066430305
13.535306913657193,3.226140543335197,1.3267734759707908,72.12305386746523,0.8339151933353588,8.723146480761399,0.0,0.2316635254748298
12.869613819909512,3.4390813367689015,1.613620564330366,73.07964422829072,0.6558896736700244,8.181643547129962,0.0002217119019681398,0.1602851179985518
13.64766336391124,3.2636008727684582,1.2213488232552494,72.61336500241815,0.8955656613689098,8.17616848008745,0.0005319981172257062,0.18175579807332243
13.044479234562361,3.3293042688902847,1.3338214724421642,73.18810700372643,0.49917225397406445,8.452159478639764,0.0,0.15295628776492717
12.532183997519462,3.1618693746729343,1.3195867138279869,73.00261684546577,0.6078108745655654,9.147839802634937,0.0,0.22809239131334402
13.828422446534894,3.3548288107645785,1.310229189264884,72.01082277342987,0.619713998316536,8.756160534866309,0.00026503487769632305,0.11955721194524885
13.369875629555327,3.5334248146477565,1.2285939169277196,72.7489562687936,0.35020483718169976,8.578898070118036,0.00010952696192455959,0.18993693581391602
13.079440337165588,3.795897151640568,1.3937143503946465,73.51293675242606,0.37772483247448835,7.823081540717976,3.644146770099071e-05,0.017168593712967438
12.856171114597096,3.492909294949404,1.507668454194381,73.40043412901653,0.4659656007491152,8.121208516409482,0.0,0.15564289008399013
13.287922655393713,3.599327735046465,1.261679916538513,72.50966238135831,0.4867575020732016,8.854649809589812,0.0,0.0
12.789523733091965,3.6561338019032443,0.8074489411834043,74.24927504916,0.4408097399513737,7.89434855420386,0.0002882353797848697,0.1621719451263689
13.967273700570376,3.1404022354804244,1.0888391898254444,72.57889113238541,0.590943501142336,8.589541284599058,0.0,0.04410895599694238
13.473242100681517,2.7662535548140434,1.0752304263380665,73.89578549350178,0.5540232454521747,8.021643488741299,6.165155688388747e-05,0.2137600389142377
13.62994394787004,2.3140264231995515,1.714636675185343,72.88133736437157,0.4775380130511085,8.73052726464069,0.0,0.2519903116816706
13.024905006555988,3.4903548992534486,1.5535288800621165,72.9322105783221,0.6334458170802456,8.263076409532525,0.0,0.10247840919357534
12.842370597105553,3.3740719515942184,1.5739230992020392,73.30193827518671,0.5806084527646469,8.232056421313699,0.00041475867483310686,0.09461644415830824
12.67024740489407,2.59460545789598,1.779257408315779,73.55644523210717,0.4646418194267466,8.732466309877637,0.0,0.2023363674826195
13.710388704629494,3.339746166787861,1.7885113575729261,71.91691720982939,0.4614806423948032,8.561263959045078,5.5878592642390806e-05,0.2216360811478046
12.42930409607039,3.8058470630293333,1.5778775233603781,72.72866460163512,0.5216312266144039,8.779865582772894,0.0,0.15680990651748195
13.210821160717089,3.410919476981635,1.3381216884828675,72.67057441900381,0.43142435178534333,8.77620407273161,0.0,0.16193483029762817
13.20445582548872,3.501585654113925,1.3879125078001122,72.3933021529161,0.5459919738509187,8.90057250333456,0.0002929833713887773,0.06588639912427
13.339733885493263,2.81991235293259,1.1084152249132673,73.11079216072974,0.4887268780723165,8.797778616786713,4.8546455092618544e-05,0.33459233461699595
12.862524067508387,3.7484521811547866,0.9805875322244648,73.47192618124274,0.5367240449198303,8.134817493800329,0.0006264125635424218,0.26434208658593483
13.167635275843587,3.9337210127405347,1.6413733556010761,71.58325033144583,0.5542601121448546,9.042898696817076,0.0008755488610628499,0.07598566654597949
13.65329014002377,3.5862010084550566,1.3450006207905936,71.97237477263829,0.6512323542825676,8.540401211580301,0.0,0.2514998922294277
12.065227008810568,3.726276812787139,1.9011449121136557,72.5433479734425,0.6452821600103875,8.909176222412757,0.00034392426885039194,0.2092009861541571
13.183312540062511,3.228931932931171,1.8766776800615026,73.19041103805907,0.3662137913074441,8.120937192588142,0.0,0.03351582499015434
12.661522455034348,3.553978090822253,1.4123028321283915,73.00732374655281,0.4605791564632044,8.717410272528037,0.0,0.18688344647095564
12.448019223606202,4.131001231477604,1.3141839023312445,72.5996048809129,0.47062487460194935,8.849462811938514,0.0,0.18710307513159338
12.897862794947695,3.2132102423076807,1.1990719460146357,73.49097934959744,0.7475139865035838,8.230332197999058,0.0,0.2210294826299237
13.25672099735336,3.4642416708581285,1.3495116971201406,72.55499467479576,0.761597166091905,8.503584984837449,0.0,0.10934880894324965
12.5608338953556,3.893724743833941,1.1463380332983888,72.893794259105,0.7331230834840361,8.732003692335756,0.00025524454119812176,0.03992704804608957
12.739079622046573,3.5702253970512188,1.4420914690261197,73.2226850261993,0.5752863729497909,8.313366477790387,0.0015046873508077708,0.13576094758580967
13.019987956451372,3.4846398873021642,1.621804374216242,72.43220221425426,0.49469333532591125,8.864233173101413,0.0008573424701526235,0.08158171687849021
12.705343858262584,3.3301547468712953,1.3164946675245668,72.8189360238794,0.44682167683491286,9.275554567024166,0.0,0.10669445960307615
13.013427500277848,3.2578991418663015,1.5612119385254515,72.90180949813153,0.464736855501215,8.74859040589416,0.0,0.052324659803490096
13.090546209763538,3.3096696700228496,1.474573507321544,72.93471726222825,0.7036258472517036,8.48686750341212,0.0,0.0
12.99753172655181,3.286212737366355,1.210427848754623,72.27491925448749,0.7449810044299187,9.288831520219471,4.6538534242138776e-05,0.19704936965609132
13.119284136027698,4.1956625920216855,1.1470183930291984,72.62834102607742,0.634967940342571,8.049670558529629,0.0003615201186567477,0.22469383385314165
12.895814262854078,3.9064857712769494,1.9802775100593977,72.41794834839749,0.5126738476089655,8.154054766722762,0.0,0.13274549308035757
13.230491484889944,3.5574823256907373,1.1310253901544567,72.40506513323093,0.6060849470255181,9.031387835044956,0.00016877967577181693,0.038294104287673256
13.477136109722473,3.858875627077196,1.295883625547148,72.0022637892534,0.6405336494952754,8.518309382245615,0.0,0.20699781665888534
13.69451368017875,3.3525560876220517,1.4986850653542874,72.36241084641684,0.623184928056036,8.360297592984525,0.00021404533019119606,0.10813775405733306
12.828139561597467,3.6656679976933195,1.7392177467544212,71.44718844862588,0.500587479764265,9.589390735260638,0.0,0.22980803030400743
13.390443543489537,3.664864090427769,1.0774307214610557,73.24067747533655,0.49705141737664654,7.782481510897531,0.0005828010750813684,0.3464684399358299
14.101616511991777,3.5793920923122564,1.5469720599856023,72.40084868144028,0.6447117724440893,7.519224884191274,4.463324768518204e-05,0.20718936438702307
12.968141693229866,3.366830048731508,0.9425282984325466,74.21406473524017,0.5709486174506648,7.876685210419225,0.0005652982389870124,0.060236098257031065
12.73963736895643,3.61331661715718,1.6097745353526505,72.28152139753108,0.5438417887263206,9.142553863094358,0.00014833020943122023,0.06920609897254483
13.038805008311217,2.701819859936146,1.4248914260702512,73.17695814248984,0.6524191757589096,8.791496703409042,0.0,0.21360968402460928
12.703303964011573,3.2507995557661573,1.003722360179301,74.05783865839338,0.5210566117480108,8.441521110798561,0.0,0.021757739103008766
12.87193108000998,3.8764784680592888,1.3141278138882901,72.91627330124376,0.6131173448420781,8.283765520312182,0.0,0.12430647164442482
12.444046173788596,3.38961747929876,1.8917740244162102,72.63635810514174,0.6808953872264761,8.793874959307457,0.00031699281901268573,0.16311687800174324
13.088505781495423,3.319618148876934,1.3365306158540977,72.97857347117113,0.6046659188384551,8.479437476714944,0.000561962696305314,0.19210662435271436
12.811227552388665,3.5081018486539435,0.9379098477822825,74.11716875718203,0.7741227267368058,7.833133107842133,0.0005205972660048201,0.017815562148157202
13.254250863972649,3.50583915438606,1.6958258062858154,72.79945407116985,0.38905579600401347,8.303862090709615,0.0013442874165366606,0.05036793005546252
13.366668104429262,3.0235395579768647,1.384188136584027,73.71804053454197,0.6909827195788508,7.575397207153808,0.0,0.24118373973520985
13.175808967882055,2.745735133788562,1.2505479300445703,74.15262917327982,0.43352249956105404,7.978008953967015,0.00025806511698157387,0.26348927635993646
13.616308049238173,3.622318976295476,1.1746759267705174,72.07187203701164,0.6418557588846439,8.681932497721036,0.0002481682401744575,0.19078858583832717
12.383585207736663,3.699136466681789,1.6495389468917296,72.3149117616803,0.6000538678232702,9.352773749186237,0.0,0.0
13.075406167689058,3.539011524338286,1.4417861835134391,72.48488154022297,0.7416120842596042,8.59418378812135,0.0005911754076942277,0.12252753644761079
12.485366182048535,3.636356035053823,1.2540476002675556,72.87751067896585,0.8424929694406561,8.686751131042767,0.0,0.2174754031808166
12.919162228552738,3.9762283531107463,0.9445823063885631,72.518000713732,0.5477172226566116,8.88859445737662,0.0,0.20571471818273027
13.418188228231807,3.254780236350912,1.34652441611395,72.8515812212485,0.3350108179711833,8.563610901835267,0.0,0.23030417824838106
12.63432122522265,3.1734946325589144,1.6570597984253346,72.44864228509066,0.7269053838831401,9.159858115926317,0.0,0.19971855889298593
14.302303247474882,3.270170746889765,1.2394944519264983,72.22692534444224,0.6670041750461878,8.293816534141687,0.0002855000787318422,0.0
12.737554462872886,3.2579978966776593,1.5467254604144647,72.96079400019225,0.6993743812306226,8.60658277905258,0.0,0.19097101955953952
13.827998052963606,3.093691382813135,1.2188291344188664,72.3711040081801,0.5598248290504251,8.774059988767075,0.00031360590240609804,0.15417899790439601
12.121600176496766,3.144334087940317,1.5398321226986398,73.85357260548653,0.49553598905935153,8.589063237743114,0.0,0.25606178057528306
12.779973845378967,3.5993317602086905,1.2666691313244849,72.69468064305005,0.7454966455911611,8.770417295557598,0.0,0.1434306788890644
12.934611551153896,3.5974487617312323,1.497055372404483,72.76185360905461,0.6816799124651995,8.318805395331273,0.0,0.20854539785929835
13.459411480640075,3.0171580424100446,1.2044929646669666,73.34450062233978,0.45118935363151064,8.356508069377938,0.0,0.16673946693369582
13.000054394324216,3.7612181530980333,2.119395357221651,72.15378683594923,0.7156737852333331,8.11221290214198,0.0003108135982824449,0.13734775843326374
13.57383019929689,3.151926967200117,2.037142054580102,72.21008727158635,0.6981117737939869,8.214074109525457,0.0003865967318063201,0.11444102728528932
13.668358450076283,3.277420677237794,1.1204112397656714,72.4852541309399,0.5911766116577384,8.632712370104395,0.0,0.2246665202182187
12.770189430126974,3.021563557634161,1.0574565605088195,73.70821713978916,0.675863769447837,8.616783770713278,2.771999363699019e-05,0.14989805178614085
13.638655931412377,3.0333173859309883,1.5153281710079072,72.25398359641981,0.48836727993836127,8.89147096947086,0.0,0.1788766658196867
13.245929422409844,3.5331392926104264,1.2410155649215524,72.03216142252029,0.5249582672461931,9.194542390964836,0.0,0.22825363932687326
13.030053123378945,3.399193695816375,1.525675271793099,73.50717288509175,0.3535362738447669,8.168749722954763,0.0006706730529270739,0.014948354067379464
12.77964106254098,3.972712074188016,1.5777046527985616,71.90694429462465,0.5880784528830306,8.960401318828085,0.0,0.21451814413667594
13.793187682789457,2.814519265827618,1.4314301547448731,72.9452224206149,0.5471119531749485,8.200085348488916,0.0007291140728130955,0.26771406028647743
12.304141622999392,2.510325793494446,1.0974180780725087,73.99309862233466,0.5961422906587567,9.326521485654956,5.4220267446508515e-05,0.17229788651784467
13.318828772494056,2.8280170883298497,1.2256725370047443,73.46186048765713,0.655111573702234,8.380582892698431,0.0006086369708323801,0.12931801114272046
13.044922157542898,3.148585413101604,1.525044682270134,72.79393833159264,0.42658003177811765,9.037238798169616,0.00014040219338190058,0.02355018335160685
12.985268347594223,3.015275994637306,1.354892459755197,72.73618801405543,0.5641083620114925,9.070882120330191,0.0009389209784189057,0.2724457806377361
12.966066170760394,2.7735345760108676,1.0718566954706468,73.9266165162715,0.45206605937530986,8.554399988526104,0.0,0.2554599935851925
13.271891970632156,3.0548774099409948,1.6616347363919484,72.14721452684984,0.7717040380286693,8.979343126671628,0.0008344708588568548,0.11249972062590392
13.784265467888336,3.430451586841415,1.1318326787302921,71.76150126223703,0.5893819569042713,9.156666630538398,0.0,0.14590041686026656
13.445632230420708,3.466077427506687,1.6842046132602486,71.49824566478894,0.3017073018188039,9.482061272473898,0.0,0.12207148973072147
13.432790138208983,3.6403431076479054,1.3856598384059013,72.77270492085395,0.4111384804663654,8.357141885601365,0.0002216288155183399,0.0
12.864736244457637,2.699971517098333,1.5099458210887073,74.35077185809435,0.4927359419441914,7.934894338422185,0.00012438546858481483,0.1468198934260055
13.079077023941705,2.9875827101190864,1.6117643620148459,72.9468653390068,0.8054992230614265,8.458802597908104,0.0,0.11040874394801425
12.343251506502025,3.101387336845763,1.6242574402907488,73.35013834896598,0.5388626467477786,8.943625319559981,0.0005995216499380535,0.09787787943777568
12.923922013837075,3.114694946806298,1.379259467193108,73.03383745784856,0.7001615786876045,8.847103405552193,0.0010211300751562624,0.0
13.916262663484492,3.0495812407734357,1.50568791136065,72.24619598701864,0.41020738512344296,8.755954840085687,0.00012594855782691638,0.11598402359582596
12.648551145719953,3.1763478142782513,1.3896838420037398,73.96709384137199,0.6540749091939989,7.899218126814976,0.0009987832466726242,0.2640315373704185
13.504643821386807,3.3363133678105577,1.7716046730928152,72.76258808463417,0.46364288971123757,7.954834736731947,0.0005734070694903954,0.20579901956298496
13.399665859019755,3.469515227105749,1.4737878028449927,72.57469251063999,0.6619863817264517,8.319801635637987,0.00026059034799816744,0.1002899926770749
13.39981600274114,4.008994972933985,1.099838796424223,72.53499412589825,0.4053185167255684,8.508696618051703,0.0,0.042340967225138845
13.328816912160596,3.5064189187736705,1.4034507168203791,72.06299045729467,0.5389716352899199,8.817020661028478,2.094744637592966e-05,0.3423097511859176
12.556919221387973,2.8048806887885456,1.4472011904798956,74.1064637041536,0.40008833360892304,8.452638925106745,0.0,0.23180793647431058
13.379349333479153,3.708417803229131,1.20868957931408,71.74703248727144,0.5422730688956447,9.22229318508527,0.0008685771939140079,0.19107596553136869
13.117587653332572,3.888700345288897,1.6814562878786379,71.88177467395786,0.7403839918608937,8.690097047681128,0.0,0.0
12.61893478923103,3.7195849564449577,1.1619246161975718,73.12731677240293,0.4962101911371436,8.557857967779777,0.0006161453367512851,0.3175545614698262
13.140966130279121,3.3597736361678123,1.4750404626253326,73.26392731439739,0.7941002248006284,7.801580253458518,0.0,0.1646119782711826
