Na,Mg,Al,Si,K,Ca,Ba,Fe
13.919071670507511,3.216754826923312,1.0231962968712085,72.30534095929501,0.3089589129422446,8.936226104192293,0.21940560484304325,0.07104562442536638
14.654819670106118,4.159766534261337,1.2401902313426238,70.8831783457439,0.29964910655348576,8.459272812899298,0.2735926625053565,0.029530636587879758
12.70565775089853,3.266340550360594,0.6637672724984873,71.21538618829283,0.24419400250092443,11.155851611837708,0.5883659842866477,0.16043663932427887
14.53884597910041,3.4147521877407563,1.5863342749343219,71.88234596922346,0.5520218082689697,7.701242518222949,0.2488987219248172,0.0755585405843195
13.380312349109106,3.287541655782739,1.2080176992551457,72.45335739672133,0.7987817909809803,8.35371597286537,0.12467051364251643,0.3936026216428019
12.427801553646114,3.420404448029821,1.6939899249351054,71.29700345927488,0.6671458735792275,9.296483884388731,1.1075148889457531,0.0896559672003705
13.006440081982342,2.398760551340958,2.2772440723076515,69.9317137611827,0.7841746884379655,11.02293368561132,0.4895627932277153,0.08917036590933387
12.87717798362537,3.489682508840792,0.7889725869097034,73.50995138333533,0.12701282604560613,8.854082511295141,0.12885359164046997,0.22426660830757988
12.381767496454255,3.8209028219298737,1.9163691495084896,71.35129847899445,0.7289088863892027,9.31070572700152,0.21567956179390657,0.2743678779283029
13.95569785247938,0.0,1.2098027818705341,71.72884969286648,1.2591411076116223,11.372339254576113,0.3953824734046157,0.07878683719124945
13.24870630985004,2.0192359582901136,1.1559763587993939,72.50860961038389,0.062061149720275204,10.37310643537146,0.18888176001822887,0.44342241756660394
14.208295938338312,3.530939463851619,2.0836671440774723,71.04541169554886,0.36626615930710277,8.40505144535547,0.1548226518810217,0.2055455016401374
14.082103743583598,0.180801789494772,2.2308283158152276,72.53212100834244,0.562639867197261,9.582494843222904,0.4439509419108822,0.385059490432908
13.144702907078651,3.417783008237979,1.6086335979167217,72.21974610010766,0.12439592357963809,8.994967073140197,0.15774845381475844,0.3320229361243963
14.434215399648538,3.2286503439743477,1.8034027060890985,71.68890219781085,0.7340483376543564,7.998486985713053,0.06205722661329099,0.05023680249647366
13.317293766802798,0.5495200368794453,1.1469751920464446,74.91137102597469,0.06333554990759753,9.269224022225583,0.6746612924939736,0.06761911366946403
13.101524718896373,0.04622856266235346,1.7527729415677185,75.39271112502198,0.25574999922780844,8.914184755693894,0.22702445583627923,0.3098034410935892
13.964746836684848,1.9937688913397527,1.2276337380352713,73.99880417238505,0.4489000554541826,7.940791043065286,0.3252898952566541,0.10006536777895168
13.534778888951967,3.3539400204971352,1.1200715507204395,72.09452184816786,0.9895990510366602,8.194469758765315,0.40785105817181194,0.3047678236888265
12.538014088979262,3.7267560313435912,0.4967528174580584,68.8891055071328,0.47947697632244674,11.990784931219945,1.854498812406565,0.024610835137323653
13.565538062529129,3.6845784450793313,0.7816140862764182,73.10801774968085,0.0,8.771503252081942,0.03191295361984078,0.05683545073247834
13.090403677618822,3.4693743221083597,1.4096330489646474,69.31880296140274,0.17771850647771106,9.593555963204738,2.79455912359879,0.14595239662420714
12.36833681692434,3.3790665447827966,1.064042216507106,72.8032053719883,0.9970127747278951,8.579768547738913,0.5373393124665738,0.2712284148640801
12.864519345301147,3.937040456117785,1.1712303731720486,72.08859892748873,0.12236441146363426,9.272109091518143,0.4034478783764752,0.14068951656205292
12.655911379777802,3.9744037300377313,0.6715340953733583,72.60564577968866,0.5558655300713417,9.146071595162015,0.0,0.3905678898890961
12.847441048590564,3.6152159348229387,1.1817120908789107,72.73374300942942,0.4321082149268694,8.820295865399341,0.15656094743727153,0.2129228885146893
14.331789857518254,0.3662738468033131,1.0485506588748525,74.83937280702199,1.0764902563203165,7.841033887468692,0.44968476180473577,0.04680392418783985
13.848709621478466,2.9641460799924397,1.1080938342450883,73.0340842805568,0.6118853557408852,7.8947990730084765,0.37245195566836486,0.1658297993094863
12.883228567171873,3.5883602508862675,1.6163358252912883,72.08293414975621,0.6127118468476923,8.223954566577907,0.7459100744232775,0.24656471904547234
13.944683607977293,3.5638067249985426,1.4661016696910774,72.37345360850311,0.12322516571403647,8.269777787919773,0.031252759420226636,0.22769867577593694
12.70204740034758,3.361425903392575,1.7634135117842098,72.75852534470211,0.1859639631186449,8.749789131040215,0.18865909301891512,0.29017565259575995
13.126861655840976,3.727512597746314,1.5743432068190895,72.40178358882235,0.434794785263188,8.229394007893724,0.18904121098399476,0.31626894663036587
13.887454575567746,3.280788753251567,1.4083766062956105,71.06768118624747,0.3025047981839975,9.58818428923551,0.27620003312451946,0.18880975809358683
12.49725219702115,3.290036100024919,1.0046456189029327,71.54155410851499,0.3033574488664402,10.981832747949532,0.09232618008978614,0.28899559863025126
14.383877549425037,3.50997881504992,1.1930214741911047,71.1708789018222,0.24272793364654793,9.091157823969487,0.33858787845623534,0.06976962343946667
13.860206125140428,3.333561275826704,2.227519171591857,71.20597860596881,0.48532213158794585,8.668197137693552,0.0,0.2192155521906905
12.90306560788229,1.9176313424015372,2.3922964993568887,73.06406837403094,0.8018354911279645,8.385651783098192,0.12514712236110928,0.4103037797410654
12.823743844612887,1.336499126364159,3.0268182887056465,72.65514849824923,0.12323176799883338,8.163459697159425,1.3751950921608942,0.4959036847489286
14.385818825171098,0.0,1.7342306797793896,73.52855671473189,0.4513381287793212,9.436258223137747,0.29435095355173124,0.1694464748488273
13.284967952157588,3.411345382574981,1.4338667201034825,68.05406108701496,1.6513494853066195,11.799152292068904,0.2393260123632782,0.12593106841020113
13.069609760786957,3.5675958823887224,1.2291230555234047,71.11649104496058,0.5482497013024986,9.020762664479816,0.9578919901984073,0.49027590035961494
11.935797874463788,3.3549408020864404,1.6439486292921968,73.7478978522524,0.44494394443267393,8.862030528866084,0.0,0.010440368606425752
13.158208173036847,3.788059251142429,0.8294723218078683,72.51356813047636,0.061637227694470026,9.23426910754059,0.3439178646720429,0.07086792362939066
12.503901510323574,3.109265371950679,2.3528490810500546,72.47826946565114,0.18697141434892722,8.68920292771342,0.3161352416527755,0.3634049873094286
13.271714178810159,3.314591402307689,2.046173915681539,72.69105140210543,0.5651905710558525,7.8849596003519205,0.1592727052089761,0.06704622447844517
13.652016691217407,3.4507663278829113,1.2978554643045437,71.92988506313397,0.3059399648242944,8.53084771481075,0.6517851424517576,0.18090363137436544
12.582687318824032,4.011838945663713,1.1092665641166248,73.78120288155466,0.5044243744193492,7.370606720581595,0.2878508658371286,0.352122329002879
11.791715192243602,3.556907641595238,1.2230503006185232,74.70195350598148,0.38333491084325505,6.8041432269268665,1.52315441627332,0.0157408055177182
13.272621875947994,3.3265153085181303,1.4473034761914803,72.35916673925209,0.24869271132122545,8.452748885438163,0.6938166221642884,0.19913438116663343
12.600211421962015,3.7542329185189383,0.7040430966349683,72.94455847250617,0.06181404821296693,9.796282397628575,0.06270990398416935,0.07614774055220563
13.752972835412983,3.6711387377701112,1.280606024060677,71.51975127830646,1.0789591217883927,8.62881128486789,0.0,0.06776071779347394
13.127328251531383,3.5124044686585973,1.0500278251432376,72.39884421682618,0.7379109159720298,9.106050433814783,0.0623837730894228,0.005050114964381846
12.90362193970157,3.3172327174631495,1.9239869890517183,72.49270680039695,0.5579971605941596,8.4291616165045,0.12579646132557543,0.24949631496239127
13.803396453557793,3.6773862503823787,1.141393907697775,71.59392545958693,0.061278258552806955,9.392841988928472,0.09324952388470624,0.23652815740914376
13.602533681131993,3.9672215802716946,2.017971778829119,71.6141908919818,0.6096621136720421,8.07738487350739,0.030924889823944167,0.08011019078202679
14.558723330897989,0.36858566538332155,0.7587200472840424,74.9669586346733,0.5735036981702073,8.44258190564536,0.22626152343269043,0.10466519451308127
12.748998510277909,3.304768877173498,2.3322296174024713,71.75200347012996,0.7922612960778516,8.074333010789205,0.6800905217167734,0.31531469643232213
12.576556974736935,3.407916579900479,2.812295045277362,70.60075939069696,0.6647101295557127,9.262542499216675,0.18391189355296397,0.4913074870629181
13.796290086514684,3.808342176792929,1.045829503359202,72.21983328270532,0.8574539515470483,8.114548115652733,0.06213434431500349,0.09556853911307679
12.859822523627448,2.932883825315834,1.6910171841273527,70.84430942738422,0.5448887311667784,10.329195077770217,0.42994440945526796,0.3679388211528756
13.020491443225806,3.1468120747401236,1.3635955331240028,72.00582000815352,0.4290972768560907,9.820967625711095,0.06218801113856388,0.15102802705079799
13.799625711798086,3.2802257738458667,1.6073376499904959,72.55386647718743,0.18644356154238792,8.34162304974831,0.22066991583519344,0.01020786005224024
12.356830291577493,3.6009844562182693,0.9021508664116988,72.73547501015031,0.7470639244916077,9.219001408514243,0.3157878907875153,0.12270615184886309
13.040168085081273,3.7099115900801527,1.864005319546583,71.14696821256152,0.5497586137702295,9.363110203535612,0.0,0.32607797542463957
14.697308622731457,0.22723362045406273,1.235766268206527,73.43745255422735,0.2514246383999518,9.743615696832903,0.15941779608692597,0.2477808030608221
13.323485765744321,3.7235708424841296,2.349952241898934,71.27908780563475,0.4241153531318882,8.342203624152042,0.18439797962256008,0.3731863873313716
12.44698832735329,3.92932891376834,2.7155545810049873,71.23156206581557,0.4274365703598752,8.724937143126848,0.09292099355649461,0.43127140501458766
12.661625066139973,3.602216572335639,2.0245037831105788,69.2420980647971,0.5931107464790625,11.454964652127652,0.09025598315985733,0.33122513185014313
13.235606648445886,3.594964736350478,1.1750925454572434,72.160250675866,0.3683037369089576,9.302684188936066,0.06227357870441313,0.10082388933095458
13.691873302480671,0.0,1.79424564006952,73.98944573787615,1.2435564090213966,8.898294813192505,0.033199446465102124,0.34938465089464615
12.816686037056293,3.250357988599904,1.1470510069297097,72.67069412105367,0.06158197244776947,9.866205479506398,0.1874233944062549,0.0
12.76355871086553,3.557848259592234,1.1602049792422933,72.94235886613457,0.43601720798532434,8.144604851255648,0.8214816962042342,0.17392542872016387
14.733745067424259,3.7413177739377526,0.6379365416320314,71.19375772497406,0.24640559312921248,9.122165194912379,0.03124708608522622,0.2934250179050767
12.969778064521059,3.2139319056826765,1.4715847380466582,69.83322866779538,2.7263304771412424,8.05778301211512,1.6835563122863375,0.043806822411532255
13.907710671556828,3.095417246093062,1.7082409205690166,71.06951934857372,0.06115985077390365,10.010518312500249,0.062046225422800805,0.08538742451042587
13.732912808458744,0.31761687300478975,1.3635394423969551,74.62126992179327,0.06275535416352988,8.858105192525555,0.6366485204995785,0.4071518871575876
13.896367086218365,3.389924798585382,1.978184635864223,70.46283142763478,1.7890386735940729,8.173410289778767,0.21904771365844472,0.09119537466596475
13.825261696469932,0.3213251313466321,1.445094092136381,75.3779889729148,0.31744019498291204,8.521505678652385,0.1288163110075585,0.06256792248938556
12.491552987084349,3.87148910059616,1.5459286901665772,73.02430132926403,0.49809804350136533,8.141216008919248,0.2842407313458878,0.14317310912237313
13.828736605990995,3.728524358090982,1.1117558842690425,72.61112368803215,0.0,8.559116526766276,0.15570118421872142,0.005041752631844313
14.132881761131584,3.6674967626257646,1.4399840621575883,71.7143141747186,0.061858750871600844,8.410000996115153,0.15688813626855286,0.41657535611116703
12.32129910985242,3.5776082976825125,0.8536524184687194,71.20590454399239,0.5497883575503194,11.162995672716075,0.09295938412686558,0.23579221561068445
12.85968203414505,3.566006968949377,1.6792031350218901,73.7852091790674,0.8740341289517037,7.189719894882677,0.0,0.04614465898192225
13.012973485252749,0.09583900754331975,0.5150546218308031,76.53673259422744,0.0662761956396454,9.4699185048261,0.13447344042826603,0.16873215025165758
13.8202112871563,4.3029035435501966,1.1110704945874113,71.79179135665005,0.18405871700305407,8.341228856217839,0.1867262346407795,0.26200951019436364
13.34227802002971,2.753941252575595,1.3238775216828815,69.26445924577123,0.595141118405291,12.525372562173557,0.15094158800134194,0.04398869136039108
12.746721475580093,3.5868738701332576,2.0588847346064485,72.10830546369777,0.3062290238049923,8.64502779731091,0.3417338381591943,0.20622379670732333
12.865968224080987,3.432265955349568,1.680023978789235,72.69475725499187,0.4372306912409029,8.708404243762901,0.06336676684650766,0.11798288493802142
13.256315164606292,3.296472936250871,1.3034611806597418,70.08917401733247,0.8398644856337205,11.170371543915138,0.0,0.04434067160178028
12.07072372438388,3.3814920658182968,0.6871677128876527,74.35293064002667,0.8216091448670051,8.373431686247695,0.2244082948633403,0.08823673090544945
13.238775104629266,3.5780553024951685,1.232726578686917,70.77404997412552,0.4887618230579889,10.31751809737064,0.30990332983749297,0.06020978979699863
13.0491371004547,3.8393735141493326,0.8309329377362092,72.80829878984265,0.24698305819513497,8.82258483082556,0.25056252280665864,0.15212724598975702
13.50036832543147,3.6851795371157556,1.8225775889934046,71.53112932529065,0.4404706054013635,8.227792307014191,0.6064450364221672,0.18603727433101072
12.508860317224464,3.3358968849835495,1.0968721323194275,73.18170226522918,0.9352278180828799,8.044465238440429,0.5692691066591442,0.3277062370609254
13.126532434070784,3.7012649523845966,1.0982758326036648,73.27535509243107,0.499426483878719,7.94659112271436,0.31666534303904287,0.03588873887775819
13.099549276988405,3.595141880955211,1.5953182376091746,73.99073823503474,0.12588216334883062,7.4665758531253195,0.09577990689584939,0.03101444604246552
13.051496389638348,3.194838664400125,1.5654972629871684,71.4294069025748,0.9079513731850737,7.914723725456565,1.4737761419815687,0.4623095397763612
12.967968630850622,3.3337748131737643,0.8385106878255933,73.6970324527817,0.12461771859272304,8.687119223637639,0.28445348809208515,0.0665229850458739
13.574229749239741,0.18389768899173722,1.282983320192911,74.92090146729056,0.572274044418051,7.873606176341099,1.257897054155619,0.33421049937028413
13.624147811481082,3.7265092382175733,1.4917498270921876,71.96324473866217,0.12271514672463214,8.341863452228045,0.4979745084477826,0.2317952771465274
14.600326745345054,3.0012601911322703,1.5472237458542495,71.09955116749532,1.3429587557726015,7.876096277816119,0.21674894279597323,0.3158341737884181
12.221941972319074,3.670520490532599,1.665182892969907,72.77835212392316,0.24763900533660102,8.846016192241247,0.5652629469639805,0.005084375713432629
13.744460185343133,0.27516498152799346,0.98473110130341,74.7357895263669,0.570860089740147,8.84327546425154,0.6113075035059544,0.23441114796092988
13.597548886030436,3.5082887227856197,1.5686699659426466,72.01172815450532,0.7278331726669945,8.24604121067216,0.2153612648591952,0.12452862253762988
11.738376035485796,3.800332457736638,1.4543303653590494,72.7293126746313,0.48894317216645816,9.368261407443793,0.3100183156852543,0.11042557149170008
13.027705637207713,3.5838038406165165,1.314194437321848,72.77955316191868,0.5576247122830098,8.530889854901845,0.09428437164205479,0.11194398410834441
12.563127468870876,3.8365590299535115,1.9557484054850962,71.42366069587045,0.792886901897312,9.137498551333858,0.0,0.29051894658890737
15.071663514845886,0.4082214032875923,1.3954888554849798,73.80311626177891,0.0,9.072394898899296,0.06364253503370036,0.1854725306696411
13.216218761710298,3.5540161153604988,0.96597979668435,73.8176491452366,0.6844319044861313,7.704593138247037,0.03156141852044084,0.025549719754642583
12.619756576428315,3.337807232645482,2.7142787313949635,72.00262323929319,0.5059104351155613,8.378479661748768,0.35285419840487514,0.08828992496883889
14.0415214304157,2.4001299057578147,0.7781233862638798,73.45928543764522,0.2505325329202173,8.949377097856964,0.09531128969790875,0.025718919442292838
13.659170246124088,3.7003969616636745,1.3553209149544498,72.06335688678448,0.06092763053327877,7.966704668763658,0.9889702347430757,0.20515245643331065
12.144386022750927,3.8012834623004137,0.7684239987330724,70.70297598712354,0.9277860723523742,9.588019159305295,1.9452133111156058,0.12191198631876607
12.854396105041499,4.069300012571309,1.1585084788046969,73.32477705435961,0.24207058053086025,8.017954542575298,0.0,0.3329932261167269
13.427550315643034,2.3513404824412802,1.777264413903909,71.85535259238326,0.49087950232248934,9.617997334152788,0.031124606125520156,0.44849075302773334
12.613263084542256,1.2660088898556177,2.037577463994478,73.62629173791237,0.812956551686637,8.827018393985355,0.7295763925392897,0.0873074854839978
13.530658352627588,3.7288105067468242,1.1252368840763893,72.31493025052178,0.43494617953761894,8.447581331033367,0.15758919548464453,0.26024729997178436
13.117918671426358,3.3537366133788664,2.896942418128207,70.54361322365355,0.6023979512649397,9.233664442030113,0.15278208908893398,0.09894459102902389
12.257612335487902,3.4966124133634517,1.969667471380738,71.55400669729768,0.8463125924772231,7.694883576045486,1.9624639825558794,0.21844093139163656
12.76465710029753,3.3970632740249953,1.4519539525140248,71.89515510959662,1.0983245097923637,8.930052312396588,0.06190234757283854,0.40089139380504957
13.917161912405215,3.419319123759208,1.5054103583245746,71.76645294701723,0.6063038021399315,8.66321239476334,0.09226362206477218,0.029875839525735755
13.666051501605983,3.606505975359211,0.6844880662171816,71.02688693898443,0.4206799977161158,8.378761031116003,1.9204956417474852,0.29613084725358046
13.688838392570462,3.3713537678761156,1.4282115246869405,72.84313483340328,0.24541210759009116,8.022328154716337,0.09336330180057816,0.30735791735618906
13.577035640151419,3.553923266126724,1.6208343804478846,71.84030299372522,0.8601839887445919,8.353302714714552,0.09349825964615127,0.10091875644346487
13.100915690463822,3.99342236593229,0.9527489490213616,72.64056036382534,0.7364262180382932,8.237063623983863,0.21790389301857707,0.12095889571643462
13.471116161034722,3.1464138590370587,2.0898675062442784,71.79189420521266,0.4351721617955487,7.482518532607882,1.2613685849146339,0.3216489891532316
13.869974539641179,3.6776402786823814,2.3768922572877846,71.04624311682157,0.7353898987506671,7.906921664989047,0.15542660903546704,0.23151163479187664
13.89032349851591,3.412725171454804,1.2522680366160044,71.13693191894897,0.48410766523292403,9.065909972345063,0.42973325355821157,0.3280004833281044
13.681455227912314,3.40912077546742,1.5946609714952686,71.38886969083121,0.3626972762661072,9.161075164776124,0.0,0.40212089325155365
13.981819958191902,3.5615237804117226,1.1189131829002772,70.88804000112208,0.7809273040160747,7.854737654664337,1.6759030771805392,0.13813504151306263
13.849911212140809,3.0373903830561977,1.5658497520406316,72.23402191592758,0.0,8.827254142189906,0.12534756591938978,0.36022502872548445
14.26625672739168,3.5407888280513795,1.0636288582710918,70.80019938781707,0.12091780704555564,9.686275731543002,0.3680107170951693,0.15392194278504304
13.766815378704049,3.6936899880716085,1.0638244509074732,72.9568480940146,0.5607049091024016,7.822380241999,0.09480517786755581,0.04093175933329394
13.576615791613767,1.4354377695566938,1.3800902943107027,73.26846822365573,0.18612336892289255,9.83226917655146,0.0,0.32099537538875667
13.678351667553518,3.324445111362747,1.6806341076715494,72.34505913908963,0.674366282278216,8.122406710689862,0.1243890375743745,0.05034794378010396
12.827744221169555,3.755206514963359,1.1873236738278257,71.59340995974826,0.7247060379527361,8.105971239323187,1.7461214320238025,0.0595169209912875
13.46709755036474,3.960106591192657,1.1780923189133985,72.34446119222386,0.8000285405945378,7.7269695735460475,0.09364882582210307,0.4295954073426633
12.633671190960557,3.4324865546961085,1.4033551456520843,72.64485037662735,0.3082715052882717,9.129999235526384,0.0625478416526928,0.3848181495965671
14.012555967972997,3.8497391401445054,1.249216124359317,70.38081650680091,0.3095623356852097,9.704604752205563,0.1884292478083885,0.3050759250231052
13.404928948486884,1.2445564131151194,1.2533852386144102,73.79460866744277,0.19125699889742365,9.661609597549283,0.16169069955096202,0.2879634363431419
13.828007698741393,3.4386367987746547,1.0685530598466315,72.43467658232312,0.625774660660843,8.29085925612423,0.0,0.3134919435291276
13.748321236749083,2.099813849174118,1.371782137450682,73.64903401852968,0.8207512929399948,8.145903207670516,0.12809942141761346,0.036294836068323816
13.675913868223661,3.4734778119728027,0.319458398502781,72.29221566863602,0.3079535322418923,9.227299460758987,0.37489995229447753,0.32878130736936323
12.844810793835048,4.1053305293956335,1.1495680796339527,71.32748428748046,1.0491908201517797,8.818490087497167,0.3756693473689236,0.3294560546370322
13.939174326441657,4.033133098904245,0.656435486916714,73.54404732133287,0.7606526587627667,5.981922760887435,0.6109106498517388,0.47372369690257643
12.960797636165411,3.769040245232044,1.681229952438893,71.92827910945374,0.7972608908622637,8.337810292793153,0.062216568963610316,0.46336530409088833
13.155216951515865,3.166520917374261,1.5534389444795977,73.43547873605137,0.31282365410267515,8.289171969388624,0.0,0.08734882708760688
13.880754481847546,1.5896232951884457,1.5921521263930098,73.44737350533431,0.6281616712135062,8.757848227643366,0.03186327317749669,0.07222341920232583
13.198699689275879,0.13615660334255889,0.5527129228486358,73.73481505142007,2.887490371999657,8.969151987967278,0.19104378642719846,0.32992958671871736
13.925625799515192,3.2182695131481416,1.0236780934082637,72.45088425757702,0.7418505447902732,8.297735723209714,0.06271683349676221,0.2792392348546318
12.896793061658679,3.547790976640094,1.2058736089587674,72.3247611512937,0.7973640466151304,8.76399189697184,0.0,0.4634252578617852
13.392080448171479,3.5586562588198065,1.7695659402051456,70.72271129823582,0.8403215143185235,9.40843066525937,0.09133929503462211,0.21689457995522962
13.626879358810221,3.4947317582326622,1.2823595975400592,72.34340214960628,0.991481204665631,7.995314013952188,0.22002979632525327,0.04580212086770579
13.339972743474167,0.18827969388824856,0.33766642205681996,76.29520914141942,0.19530349093196384,9.302023272879762,0.16511164692315783,0.1764335884264601
13.301813214132856,3.595092667371148,0.9212863609089915,72.38424363081721,1.1049505302833371,8.452110408064623,0.12455158956494944,0.1159515988568934
13.355675912903838,3.806716737983387,1.7940891907796992,71.64188036745564,0.49552649690296,8.528481801769454,0.21993476764714712,0.1576947245578864
15.006511192103988,1.3815439465764654,1.8171784304850882,72.2365150829383,0.369827771028372,8.379983642614965,0.6565782891445734,0.1518616451082687
13.072261395676113,3.47080655471263,1.878013369076705,72.18112175373741,0.4308033833971732,8.153848440852494,0.6867880025172328,0.1263571000302268
13.841676749820786,3.705198731759604,1.3096003889429662,71.24456777321205,0.6174171284038731,8.92898509946779,0.09395478040928502,0.25859934798365114
13.989540056712979,0.18221200915118244,3.2903674169215766,72.984228921591,0.5670283514175717,8.783917456742403,0.03195811964511273,0.17074766781817374
13.101813822237279,3.211064305714623,1.3083438206778344,72.0661840005006,0.3084123567571116,9.561677008330612,0.06257642021158785,0.37992826557035486
13.097512901915358,2.5671426207062624,1.3212363771321416,73.5065625485859,0.8097738591396731,8.036952891082263,0.568737493041242,0.09208130839715349
13.450554854754204,2.55816928917419,1.4770471451618419,72.68987107698396,0.6827982031941894,8.86927977833798,0.2518886652099776,0.020390987183664853
12.23587875097596,2.072507819904053,1.1044601688215414,71.58465383727722,5.671873388756044,6.917852951430668,0.24748707321983668,0.16528600961467665
13.415037438117288,3.5458857557465224,1.4587292264105345,72.0647973109708,0.4291193034585226,8.865504118933279,0.15547800849946472,0.0654488378635842
14.258389159125949,3.853434728953493,1.2360427297900134,71.62734446133493,0.7351149578926717,7.797821684312916,0.3107369991092211,0.1811152794808032
13.60094601813072,2.2593730888033905,1.336773164670638,69.61400602293048,0.6009382765748268,12.230884163099097,0.06096475269599692,0.29611451309484216
12.807122720268746,3.7818394415184895,1.4960883502697808,72.22803010409594,0.0,8.046256063180952,1.52948229476845,0.11118102589764824
13.178228409906772,0.1803421077734882,1.0970142134885075,72.91002475185387,0.18706979219488223,11.827068386410078,0.3795618972070074,0.24069044116539598
13.58961473203401,3.663901839513979,1.6941242032670434,71.75547450703313,0.6797792782258675,8.294680485826738,0.09404061161227416,0.22838434248695152
13.602543134228638,2.068600124392436,1.5808728830773948,73.33080639385496,0.2600932733848355,8.61490908253249,0.09894852791814394,0.4432265806111146
13.920539924090598,3.351139735809783,0.4802553931705424,73.03743126058579,0.18539490208800669,8.937168742200583,0.0626939282423211,0.025376113812368067
14.280221001429938,4.018288281377548,1.263834717050904,71.57370090851333,0.42750677106997725,7.985633726911001,0.15489375763404972,0.29592083601324165
12.923349821865859,3.2325123064047347,1.9269285033632044,72.37955821931847,0.3104723679592521,8.657229506573918,0.3149719674948934,0.25497730701967564
14.5402744442694,3.652289592555187,1.191002050043299,74.3596317541513,0.0,5.812608950379897,0.29190721983857104,0.15228598876234448
12.884108142149898,3.7091497868684575,1.2177557141218864,70.07780807858946,0.6035325606302404,9.66934968151752,1.714382346138074,0.12391368998446964
13.094547103619067,1.654694597059757,1.7098715574541656,74.84616479177605,0.12714245790325526,8.312373254222477,0.16123137777586719,0.0939748601893626
12.707731079979249,3.816272576779587,2.2535517505497533,71.42934796036863,0.49099399599733223,8.663158154819264,0.31131865688236643,0.3276258246238237
12.716406917308893,3.4196100963865232,2.5077076436301846,70.21619964484101,0.6585480129800778,8.658011996737631,1.7005982943886067,0.12291739372706766
12.806489223555836,1.7263072500098555,1.9448831234242447,70.70746877796475,0.7162829413737999,11.217921299228836,0.4541649084797644,0.4264824759629025
13.972534258660236,3.0808288733360825,1.6372600913564308,71.28349899037423,0.6087161089219559,8.170322884196912,0.7719226018937847,0.47491619126036655
12.516562184824101,3.6849130856091974,2.0641920620167347,71.7958352285087,0.6754405046769643,8.560919176538063,0.21802756738584486,0.48411019044040654
14.129661929117464,3.8803906317517995,1.4512181708189,71.14376851218955,0.42690975086619437,8.502840172531647,0.15467744596601246,0.3105333867584326
12.951594736188108,3.6895184726447776,1.609467004974409,72.36939677805968,0.6223018554816684,8.568324935765622,0.18939621688572517,0.0
15.035559483654321,0.27149567511622247,1.9744407078236947,72.49760904421227,1.1264954181325666,8.833788009646463,0.1269801598539125,0.13363150156054604
12.109680272534705,3.4001207585576054,0.4872749155396884,72.8044862409961,0.313507793773463,9.393723382128137,1.367620955446556,0.12358568102374193
12.343535382538061,3.6149825783972216,0.34358194361453726,72.44321488712815,0.4216687489814775,10.59031684812554,0.1833342386875989,0.05936537252741298
14.079897133171636,3.324079215250794,1.5019920706819838,71.87624808829399,0.544434378561619,8.643541112637237,0.0,0.02980800140272954
12.904287395750261,3.6829720725822366,1.5238078296387028,71.59198832264522,0.55234204292436,7.705710103935973,1.6810410002045735,0.3578512323186808
12.808724835557618,3.3545948735215685,1.5359910424596612,72.7222375521369,0.30931008410644306,8.624820316243417,0.5020685423177047,0.142252753656683
13.1089940554935,2.627853307621909,2.138952713373075,73.32600739254023,0.6893044291669326,7.976597352772308,0.127144426987313,0.005146322044724574
13.539477544171255,3.7761956300818142,1.6723352319773195,72.30599639761589,0.43522967451388395,7.806700754818618,0.15769191105575506,0.30637285576546697
12.475194751541327,3.6476470803863483,1.6866082866124508,71.99193947073549,0.06152395124449786,9.963511640509909,0.062415602711809424,0.11115921625817486
11.731164092436881,1.7164661842479905,1.744936464997152,73.83561078812374,0.12494730986027454,10.00906421305831,0.4119639564233689,0.42584699085228833
13.311578733774644,0.046483892140805894,1.4965949772549896,75.22936539652103,0.3214531962075775,9.297606648956549,0.22827835672712024,0.06863879841727016
13.12999697394407,2.0112322418296524,1.4709219914633402,72.55566350258009,0.8035970249092197,9.368032108046128,0.37626616550933356,0.2842899917181632
13.276946798014906,3.784276882346822,1.3379077157999657,71.94141881875825,1.3546650272926055,8.158133493304515,0.0,0.1466512644829281
13.15035413412402,3.652485154152777,1.1745974003657906,67.13421450226994,1.0216831173674268,13.617688700155474,0.23033113757075646,0.018645853993823142
13.131918373560705,3.9435278228037665,2.7577370142195416,71.02253597822617,0.6060209794509128,8.344157460059709,0.0,0.1941023716792054
14.488447604885136,3.4627523255078185,1.6514862684300473,70.62938998924254,0.3684031513003863,8.666867050560018,0.40488752135670475,0.3277660887173324
13.014526359398065,4.099325467220228,1.041005035189389,72.10658226580576,0.6706059407184755,8.6052751192532,0.2473908608711108,0.2152889515437881
13.653236048387493,3.874922157332908,1.3862124087340724,71.09842745553772,0.6699127671781001,8.807425822680537,0.3398108239309203,0.17005251621824413
13.590832191978084,3.857211331485698,0.7218116163445348,72.90551140362776,0.12124560826344495,8.241967966558871,0.3075069774797517,0.2539129042618521
12.411949524905536,3.642607966683799,1.9622748847443985,72.66787055315679,0.24878985370074946,8.240512883688746,0.6625381973552567,0.1634561357647436
14.107840282088171,3.0819073505892742,1.7952134831240365,71.80265595108169,0.3653575179222283,8.595217013148366,0.06177542573564247,0.19003297631059543
13.087264975114714,0.8819959513584053,1.4945649364479092,74.72204359216654,0.12840686573521737,8.617527433785689,0.846740926224984,0.2214553191665343
